movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
5844,Young Guns II,sbert_lr,original,42,0.25,10751,Family,0,0.037907727,0
5844,Young Guns II,sbert_lr,original,42,0.25,10752,War,0,0.024002826,0
5844,Young Guns II,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0053909123,0
9511,Horizon Line,sbert_lr,original,42,0.25,12,Adventure,1,0.09030673,0
9511,Horizon Line,sbert_lr,original,42,0.25,14,Fantasy,0,0.017192865,0
9511,Horizon Line,sbert_lr,original,42,0.25,16,Animation,0,0.01197401,0
9511,Horizon Line,sbert_lr,original,42,0.25,18,Drama,0,0.45827,1
9511,Horizon Line,sbert_lr,original,42,0.25,27,Horror,0,0.031776097,0
9511,Horizon Line,sbert_lr,original,42,0.25,28,Action,1,0.15097709,0
9511,Horizon Line,sbert_lr,original,42,0.25,35,Comedy,0,0.28472713,1
9511,Horizon Line,sbert_lr,original,42,0.25,36,History,0,0.022870215,0
9511,Horizon Line,sbert_lr,original,42,0.25,37,Western,0,0.0037254873,0
9511,Horizon Line,sbert_lr,original,42,0.25,53,Thriller,1,0.13243948,0
9511,Horizon Line,sbert_lr,original,42,0.25,80,Crime,0,0.027321048,0
9511,Horizon Line,sbert_lr,original,42,0.25,878,Science Fiction,0,0.09782613,0
9511,Horizon Line,sbert_lr,original,42,0.25,9648,Mystery,0,0.01291319,0
9511,Horizon Line,sbert_lr,original,42,0.25,10402,Music,0,0.004157665,0
9511,Horizon Line,sbert_lr,original,42,0.25,10749,Romance,0,0.32654077,1
9511,Horizon Line,sbert_lr,original,42,0.25,10751,Family,0,0.008853161,0
9511,Horizon Line,sbert_lr,original,42,0.25,10752,War,0,0.06428005,0
9511,Horizon Line,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009605342,0
1034,Sin Nombre,sbert_lr,original,42,0.25,12,Adventure,0,0.24740574,0
1034,Sin Nombre,sbert_lr,original,42,0.25,14,Fantasy,0,0.038485523,0
1034,Sin Nombre,sbert_lr,original,42,0.25,16,Animation,0,0.10325013,0
1034,Sin Nombre,sbert_lr,original,42,0.25,18,Drama,1,0.77281743,1
1034,Sin Nombre,sbert_lr,original,42,0.25,27,Horror,0,0.0069510853,0
1034,Sin Nombre,sbert_lr,original,42,0.25,28,Action,1,0.34756246,1
1034,Sin Nombre,sbert_lr,original,42,0.25,35,Comedy,0,0.23960346,0
1034,Sin Nombre,sbert_lr,original,42,0.25,36,History,0,0.033114012,0
1034,Sin Nombre,sbert_lr,original,42,0.25,37,Western,0,0.034319982,0
1034,Sin Nombre,sbert_lr,original,42,0.25,53,Thriller,1,0.07816761,0
1034,Sin Nombre,sbert_lr,original,42,0.25,80,Crime,1,0.100828335,0
1034,Sin Nombre,sbert_lr,original,42,0.25,878,Science Fiction,0,0.023800965,0
1034,Sin Nombre,sbert_lr,original,42,0.25,9648,Mystery,0,0.007444954,0
1034,Sin Nombre,sbert_lr,original,42,0.25,10402,Music,0,0.014649234,0
1034,Sin Nombre,sbert_lr,original,42,0.25,10749,Romance,0,0.10571468,0
1034,Sin Nombre,sbert_lr,original,42,0.25,10751,Family,0,0.08963552,0
1034,Sin Nombre,sbert_lr,original,42,0.25,10752,War,0,0.015293977,0
1034,Sin Nombre,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008854445,0
6309,Halloween Kills,sbert_lr,original,42,0.25,12,Adventure,0,0.28030547,1
6309,Halloween Kills,sbert_lr,original,42,0.25,14,Fantasy,0,0.22260198,0
6309,Halloween Kills,sbert_lr,original,42,0.25,16,Animation,0,0.05763658,0
6309,Halloween Kills,sbert_lr,original,42,0.25,18,Drama,0,0.19166277,0
6309,Halloween Kills,sbert_lr,original,42,0.25,27,Horror,1,0.4455943,1
6309,Halloween Kills,sbert_lr,original,42,0.25,28,Action,0,0.3278001,1
6309,Halloween Kills,sbert_lr,original,42,0.25,35,Comedy,0,0.106648,0
6309,Halloween Kills,sbert_lr,original,42,0.25,36,History,0,0.008120114,0
6309,Halloween Kills,sbert_lr,original,42,0.25,37,Western,0,0.004033924,0
6309,Halloween Kills,sbert_lr,original,42,0.25,53,Thriller,1,0.25101596,1
6309,Halloween Kills,sbert_lr,original,42,0.25,80,Crime,0,0.032153416,0
6309,Halloween Kills,sbert_lr,original,42,0.25,878,Science Fiction,0,0.11623178,0
6309,Halloween Kills,sbert_lr,original,42,0.25,9648,Mystery,0,0.051228438,0
6309,Halloween Kills,sbert_lr,original,42,0.25,10402,Music,0,0.015563361,0
6309,Halloween Kills,sbert_lr,original,42,0.25,10749,Romance,0,0.1292759,0
6309,Halloween Kills,sbert_lr,original,42,0.25,10751,Family,0,0.1171331,0
6309,Halloween Kills,sbert_lr,original,42,0.25,10752,War,0,0.010107357,0
6309,Halloween Kills,sbert_lr,original,42,0.25,10770,TV Movie,0,0.016382605,0
7233,Rock Dog,sbert_lr,original,42,0.25,12,Adventure,1,0.106368735,0
7233,Rock Dog,sbert_lr,original,42,0.25,14,Fantasy,0,0.22727144,0
7233,Rock Dog,sbert_lr,original,42,0.25,16,Animation,1,0.40559173,1
7233,Rock Dog,sbert_lr,original,42,0.25,18,Drama,0,0.63961935,1
7233,Rock Dog,sbert_lr,original,42,0.25,27,Horror,0,0.0412756,0
7233,Rock Dog,sbert_lr,original,42,0.25,28,Action,0,0.01801453,0
7233,Rock Dog,sbert_lr,original,42,0.25,35,Comedy,1,0.389251,1
7233,Rock Dog,sbert_lr,original,42,0.25,36,History,0,0.014224479,0
7233,Rock Dog,sbert_lr,original,42,0.25,37,Western,0,0.0017324243,0
7233,Rock Dog,sbert_lr,original,42,0.25,53,Thriller,0,0.05156079,0
7233,Rock Dog,sbert_lr,original,42,0.25,80,Crime,0,0.008914577,0
7233,Rock Dog,sbert_lr,original,42,0.25,878,Science Fiction,0,0.055504385,0
7233,Rock Dog,sbert_lr,original,42,0.25,9648,Mystery,0,0.04428664,0
7233,Rock Dog,sbert_lr,original,42,0.25,10402,Music,1,0.43738532,1
7233,Rock Dog,sbert_lr,original,42,0.25,10749,Romance,0,0.1820668,0
7233,Rock Dog,sbert_lr,original,42,0.25,10751,Family,1,0.32327688,1
7233,Rock Dog,sbert_lr,original,42,0.25,10752,War,0,0.0043814047,0
7233,Rock Dog,sbert_lr,original,42,0.25,10770,TV Movie,0,0.00997802,0
3638,Tsotsi,sbert_lr,original,42,0.25,12,Adventure,0,0.16551973,0
3638,Tsotsi,sbert_lr,original,42,0.25,14,Fantasy,0,0.027950447,0
3638,Tsotsi,sbert_lr,original,42,0.25,16,Animation,0,0.080681056,0
3638,Tsotsi,sbert_lr,original,42,0.25,18,Drama,1,0.66855747,1
3638,Tsotsi,sbert_lr,original,42,0.25,27,Horror,0,0.025139177,0
3638,Tsotsi,sbert_lr,original,42,0.25,28,Action,0,0.2739761,1
3638,Tsotsi,sbert_lr,original,42,0.25,35,Comedy,0,0.18259291,0
3638,Tsotsi,sbert_lr,original,42,0.25,36,History,0,0.013983198,0
3638,Tsotsi,sbert_lr,original,42,0.25,37,Western,0,0.008617169,0
3638,Tsotsi,sbert_lr,original,42,0.25,53,Thriller,0,0.41999105,1
3638,Tsotsi,sbert_lr,original,42,0.25,80,Crime,1,0.3995487,1
3638,Tsotsi,sbert_lr,original,42,0.25,878,Science Fiction,0,0.044080112,0
3638,Tsotsi,sbert_lr,original,42,0.25,9648,Mystery,0,0.04332082,0
3638,Tsotsi,sbert_lr,original,42,0.25,10402,Music,0,0.0035526624,0
3638,Tsotsi,sbert_lr,original,42,0.25,10749,Romance,0,0.032924544,0
3638,Tsotsi,sbert_lr,original,42,0.25,10751,Family,0,0.07262922,0
3638,Tsotsi,sbert_lr,original,42,0.25,10752,War,0,0.020283362,0
3638,Tsotsi,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0029052899,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,12,Adventure,0,0.0029046172,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,14,Fantasy,0,0.023349466,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,16,Animation,0,0.00448064,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,18,Drama,1,0.9399845,1
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,27,Horror,0,0.018218037,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,28,Action,0,0.016110288,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,35,Comedy,0,0.41860014,1
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,36,History,0,0.020104697,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,37,Western,0,0.003527658,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,53,Thriller,0,0.11978337,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,80,Crime,0,0.09443779,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0039601214,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,9648,Mystery,0,0.038049664,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,10402,Music,0,0.015716916,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,10749,Romance,0,0.57203466,1
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,10751,Family,0,0.014024143,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,10752,War,0,0.009495566,0
900,Cat on a Hot Tin Roof,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0038344061,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,12,Adventure,1,0.9035105,1
9763,King Solomon's Mines,sbert_lr,original,42,0.25,14,Fantasy,0,0.1181681,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,16,Animation,0,0.07082455,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,18,Drama,0,0.39012992,1
9763,King Solomon's Mines,sbert_lr,original,42,0.25,27,Horror,0,0.045980554,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,28,Action,1,0.39050412,1
9763,King Solomon's Mines,sbert_lr,original,42,0.25,35,Comedy,1,0.14608474,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,36,History,0,0.18740587,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,37,Western,0,0.081361964,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,53,Thriller,0,0.22019544,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,80,Crime,0,0.04459966,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,878,Science Fiction,0,0.08158987,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,9648,Mystery,0,0.08504003,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,10402,Music,0,0.007659728,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,10749,Romance,0,0.031304557,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,10751,Family,0,0.110009,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,10752,War,0,0.068869516,0
9763,King Solomon's Mines,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007100959,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,12,Adventure,0,0.037653122,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,14,Fantasy,0,0.115791135,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,16,Animation,0,0.027875457,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,18,Drama,1,0.51552856,1
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,27,Horror,1,0.09118395,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,28,Action,0,0.0110467,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,35,Comedy,0,0.78840995,1
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,36,History,0,0.062460978,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,37,Western,0,0.010994992,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,53,Thriller,0,0.055645235,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,80,Crime,0,0.120125584,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,878,Science Fiction,0,0.004693654,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,9648,Mystery,0,0.055488467,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,10402,Music,0,0.05396461,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,10749,Romance,0,0.35525337,1
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,10751,Family,0,0.14589402,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,10752,War,0,0.013302603,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,original,42,0.25,10770,TV Movie,0,0.01171038,0
1948,Christiane F.,sbert_lr,original,42,0.25,12,Adventure,0,0.008767871,0
1948,Christiane F.,sbert_lr,original,42,0.25,14,Fantasy,0,0.02033373,0
1948,Christiane F.,sbert_lr,original,42,0.25,16,Animation,0,0.010904842,0
1948,Christiane F.,sbert_lr,original,42,0.25,18,Drama,1,0.7719974,1
1948,Christiane F.,sbert_lr,original,42,0.25,27,Horror,0,0.10304743,0
1948,Christiane F.,sbert_lr,original,42,0.25,28,Action,0,0.022244435,0
1948,Christiane F.,sbert_lr,original,42,0.25,35,Comedy,0,0.33671355,1
1948,Christiane F.,sbert_lr,original,42,0.25,36,History,0,0.03024393,0
1948,Christiane F.,sbert_lr,original,42,0.25,37,Western,0,0.002087277,0
1948,Christiane F.,sbert_lr,original,42,0.25,53,Thriller,0,0.12115396,0
1948,Christiane F.,sbert_lr,original,42,0.25,80,Crime,0,0.18041532,0
1948,Christiane F.,sbert_lr,original,42,0.25,878,Science Fiction,0,0.014022726,0
1948,Christiane F.,sbert_lr,original,42,0.25,9648,Mystery,0,0.0298871,0
1948,Christiane F.,sbert_lr,original,42,0.25,10402,Music,0,0.3996313,1
1948,Christiane F.,sbert_lr,original,42,0.25,10749,Romance,0,0.12214099,0
1948,Christiane F.,sbert_lr,original,42,0.25,10751,Family,0,0.008160663,0
1948,Christiane F.,sbert_lr,original,42,0.25,10752,War,0,0.018404119,0
1948,Christiane F.,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008061427,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,12,Adventure,0,0.20287263,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,14,Fantasy,0,0.017986441,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,16,Animation,0,0.0175855,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,18,Drama,1,0.46307662,1
132,Bicycle Thieves,sbert_lr,original,42,0.25,27,Horror,0,0.018224332,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,28,Action,0,0.26841238,1
132,Bicycle Thieves,sbert_lr,original,42,0.25,35,Comedy,0,0.5296869,1
132,Bicycle Thieves,sbert_lr,original,42,0.25,36,History,0,0.014150199,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,37,Western,0,0.021219922,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,53,Thriller,0,0.3283356,1
132,Bicycle Thieves,sbert_lr,original,42,0.25,80,Crime,0,0.5260101,1
132,Bicycle Thieves,sbert_lr,original,42,0.25,878,Science Fiction,0,0.016968122,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,9648,Mystery,0,0.056738418,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,10402,Music,0,0.0040847533,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,10749,Romance,0,0.06631715,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,10751,Family,0,0.040744863,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,10752,War,0,0.004824247,0
132,Bicycle Thieves,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0027279893,0
5596,No Man of God,sbert_lr,original,42,0.25,12,Adventure,0,0.033073593,0
5596,No Man of God,sbert_lr,original,42,0.25,14,Fantasy,0,0.009551818,0
5596,No Man of God,sbert_lr,original,42,0.25,16,Animation,0,0.008103218,0
5596,No Man of God,sbert_lr,original,42,0.25,18,Drama,1,0.41440573,1
5596,No Man of God,sbert_lr,original,42,0.25,27,Horror,0,0.11256006,0
5596,No Man of God,sbert_lr,original,42,0.25,28,Action,0,0.08343742,0
5596,No Man of God,sbert_lr,original,42,0.25,35,Comedy,0,0.16139154,0
5596,No Man of God,sbert_lr,original,42,0.25,36,History,1,0.058063336,0
5596,No Man of God,sbert_lr,original,42,0.25,37,Western,0,0.01958426,0
5596,No Man of God,sbert_lr,original,42,0.25,53,Thriller,1,0.33180493,1
5596,No Man of God,sbert_lr,original,42,0.25,80,Crime,1,0.6051632,1
5596,No Man of God,sbert_lr,original,42,0.25,878,Science Fiction,0,0.04804223,0
5596,No Man of God,sbert_lr,original,42,0.25,9648,Mystery,0,0.22590058,0
5596,No Man of God,sbert_lr,original,42,0.25,10402,Music,0,0.003666143,0
5596,No Man of God,sbert_lr,original,42,0.25,10749,Romance,0,0.034415483,0
5596,No Man of God,sbert_lr,original,42,0.25,10751,Family,0,0.01436428,0
5596,No Man of God,sbert_lr,original,42,0.25,10752,War,0,0.007423487,0
5596,No Man of God,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006563985,0
1819,Waves,sbert_lr,original,42,0.25,12,Adventure,0,0.025193172,0
1819,Waves,sbert_lr,original,42,0.25,14,Fantasy,0,0.008793544,0
1819,Waves,sbert_lr,original,42,0.25,16,Animation,0,0.0017433214,0
1819,Waves,sbert_lr,original,42,0.25,18,Drama,1,0.86023843,1
1819,Waves,sbert_lr,original,42,0.25,27,Horror,0,0.03497968,0
1819,Waves,sbert_lr,original,42,0.25,28,Action,0,0.07939105,0
1819,Waves,sbert_lr,original,42,0.25,35,Comedy,0,0.21485095,0
1819,Waves,sbert_lr,original,42,0.25,36,History,0,0.009044308,0
1819,Waves,sbert_lr,original,42,0.25,37,Western,0,0.004935477,0
1819,Waves,sbert_lr,original,42,0.25,53,Thriller,0,0.30411628,1
1819,Waves,sbert_lr,original,42,0.25,80,Crime,0,0.122591615,0
1819,Waves,sbert_lr,original,42,0.25,878,Science Fiction,0,0.020243216,0
1819,Waves,sbert_lr,original,42,0.25,9648,Mystery,0,0.017766222,0
1819,Waves,sbert_lr,original,42,0.25,10402,Music,0,0.00415109,0
1819,Waves,sbert_lr,original,42,0.25,10749,Romance,1,0.048098356,0
1819,Waves,sbert_lr,original,42,0.25,10751,Family,0,0.039107684,0
1819,Waves,sbert_lr,original,42,0.25,10752,War,0,0.0044111665,0
1819,Waves,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004136737,0
4439,The Swan,sbert_lr,original,42,0.25,12,Adventure,0,0.1260189,0
4439,The Swan,sbert_lr,original,42,0.25,14,Fantasy,0,0.10080214,0
4439,The Swan,sbert_lr,original,42,0.25,16,Animation,0,0.095821746,0
4439,The Swan,sbert_lr,original,42,0.25,18,Drama,1,0.6740198,1
4439,The Swan,sbert_lr,original,42,0.25,27,Horror,0,0.046683844,0
4439,The Swan,sbert_lr,original,42,0.25,28,Action,0,0.03423581,0
4439,The Swan,sbert_lr,original,42,0.25,35,Comedy,0,0.554138,1
4439,The Swan,sbert_lr,original,42,0.25,36,History,0,0.018883014,0
4439,The Swan,sbert_lr,original,42,0.25,37,Western,0,0.0077525508,0
4439,The Swan,sbert_lr,original,42,0.25,53,Thriller,0,0.07025368,0
4439,The Swan,sbert_lr,original,42,0.25,80,Crime,0,0.11004196,0
4439,The Swan,sbert_lr,original,42,0.25,878,Science Fiction,0,0.010544064,0
4439,The Swan,sbert_lr,original,42,0.25,9648,Mystery,0,0.015182503,0
4439,The Swan,sbert_lr,original,42,0.25,10402,Music,0,0.012071719,0
4439,The Swan,sbert_lr,original,42,0.25,10749,Romance,0,0.050742574,0
4439,The Swan,sbert_lr,original,42,0.25,10751,Family,0,0.152413,0
4439,The Swan,sbert_lr,original,42,0.25,10752,War,0,0.013360854,0
4439,The Swan,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006287232,0
349,Mirror,sbert_lr,original,42,0.25,12,Adventure,0,0.048774794,0
349,Mirror,sbert_lr,original,42,0.25,14,Fantasy,0,0.057646956,0
349,Mirror,sbert_lr,original,42,0.25,16,Animation,0,0.015325117,0
349,Mirror,sbert_lr,original,42,0.25,18,Drama,1,0.9626313,1
349,Mirror,sbert_lr,original,42,0.25,27,Horror,0,0.017922834,0
349,Mirror,sbert_lr,original,42,0.25,28,Action,0,0.04063486,0
349,Mirror,sbert_lr,original,42,0.25,35,Comedy,0,0.039592974,0
349,Mirror,sbert_lr,original,42,0.25,36,History,1,0.27812755,1
349,Mirror,sbert_lr,original,42,0.25,37,Western,0,0.004060531,0
349,Mirror,sbert_lr,original,42,0.25,53,Thriller,0,0.12955089,0
349,Mirror,sbert_lr,original,42,0.25,80,Crime,0,0.01950757,0
349,Mirror,sbert_lr,original,42,0.25,878,Science Fiction,0,0.05249138,0
349,Mirror,sbert_lr,original,42,0.25,9648,Mystery,0,0.05985124,0
349,Mirror,sbert_lr,original,42,0.25,10402,Music,0,0.0074850116,0
349,Mirror,sbert_lr,original,42,0.25,10749,Romance,0,0.08034207,0
349,Mirror,sbert_lr,original,42,0.25,10751,Family,0,0.016841676,0
349,Mirror,sbert_lr,original,42,0.25,10752,War,0,0.54032904,1
349,Mirror,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004369803,0
1163,The Snowman,sbert_lr,original,42,0.25,12,Adventure,1,0.2263277,0
1163,The Snowman,sbert_lr,original,42,0.25,14,Fantasy,1,0.7211362,1
1163,The Snowman,sbert_lr,original,42,0.25,16,Animation,1,0.5420072,1
1163,The Snowman,sbert_lr,original,42,0.25,18,Drama,0,0.31439534,1
1163,The Snowman,sbert_lr,original,42,0.25,27,Horror,0,0.041757394,0
1163,The Snowman,sbert_lr,original,42,0.25,28,Action,0,0.048649583,0
1163,The Snowman,sbert_lr,original,42,0.25,35,Comedy,0,0.5616544,1
1163,The Snowman,sbert_lr,original,42,0.25,36,History,0,0.0061876336,0
1163,The Snowman,sbert_lr,original,42,0.25,37,Western,0,0.0023110458,0
1163,The Snowman,sbert_lr,original,42,0.25,53,Thriller,0,0.03581314,0
1163,The Snowman,sbert_lr,original,42,0.25,80,Crime,0,0.0069529517,0
1163,The Snowman,sbert_lr,original,42,0.25,878,Science Fiction,0,0.065198235,0
1163,The Snowman,sbert_lr,original,42,0.25,9648,Mystery,0,0.022932805,0
1163,The Snowman,sbert_lr,original,42,0.25,10402,Music,0,0.027869357,0
1163,The Snowman,sbert_lr,original,42,0.25,10749,Romance,0,0.09893741,0
1163,The Snowman,sbert_lr,original,42,0.25,10751,Family,1,0.7453734,1
1163,The Snowman,sbert_lr,original,42,0.25,10752,War,0,0.0036002747,0
1163,The Snowman,sbert_lr,original,42,0.25,10770,TV Movie,0,0.04306764,0
2929,Punch-Drunk Love,sbert_lr,original,42,0.25,12,Adventure,0,0.021536363,0
2929,Punch-Drunk Love,sbert_lr,original,42,0.25,14,Fantasy,0,0.043831106,0
