movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,10749,Romance,0,0.019320179,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,10751,Family,0,0.09705274,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,10752,War,0,0.01735529,0
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.014547579,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,12,Adventure,0,0.04538544,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.025211656,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,16,Animation,0,0.012820654,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,18,Drama,1,0.42350557,1
946,Boogie Nights,sbert_lr,first_75,42,0.25,27,Horror,0,0.042746443,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,28,Action,0,0.080638945,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,35,Comedy,0,0.68703026,1
946,Boogie Nights,sbert_lr,first_75,42,0.25,36,History,0,0.030431274,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,37,Western,0,0.004927935,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,53,Thriller,0,0.10252407,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,80,Crime,0,0.14473367,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.029317712,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.016964868,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,10402,Music,0,0.1679267,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,10749,Romance,0,0.38194403,1
946,Boogie Nights,sbert_lr,first_75,42,0.25,10751,Family,0,0.007896847,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,10752,War,0,0.0025914083,0
946,Boogie Nights,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005206011,0
689,The Untouchables,sbert_lr,first_75,42,0.25,12,Adventure,0,0.04251507,0
689,The Untouchables,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.023698516,0
689,The Untouchables,sbert_lr,first_75,42,0.25,16,Animation,0,0.011123004,0
689,The Untouchables,sbert_lr,first_75,42,0.25,18,Drama,0,0.5990457,1
689,The Untouchables,sbert_lr,first_75,42,0.25,27,Horror,0,0.028909268,0
689,The Untouchables,sbert_lr,first_75,42,0.25,28,Action,0,0.3738843,1
689,The Untouchables,sbert_lr,first_75,42,0.25,35,Comedy,0,0.23120101,0
689,The Untouchables,sbert_lr,first_75,42,0.25,36,History,1,0.024579484,0
689,The Untouchables,sbert_lr,first_75,42,0.25,37,Western,0,0.030591562,0
689,The Untouchables,sbert_lr,first_75,42,0.25,53,Thriller,1,0.3434731,1
689,The Untouchables,sbert_lr,first_75,42,0.25,80,Crime,1,0.5474703,1
689,The Untouchables,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.027825681,0
689,The Untouchables,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.024353752,0
689,The Untouchables,sbert_lr,first_75,42,0.25,10402,Music,0,0.018084643,0
689,The Untouchables,sbert_lr,first_75,42,0.25,10749,Romance,0,0.03677175,0
689,The Untouchables,sbert_lr,first_75,42,0.25,10751,Family,0,0.010733704,0
689,The Untouchables,sbert_lr,first_75,42,0.25,10752,War,0,0.0065041007,0
689,The Untouchables,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00373046,0
6974,Single White Female,sbert_lr,first_75,42,0.25,12,Adventure,0,0.015010503,0
6974,Single White Female,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.01023345,0
6974,Single White Female,sbert_lr,first_75,42,0.25,16,Animation,0,0.027394231,0
6974,Single White Female,sbert_lr,first_75,42,0.25,18,Drama,0,0.6864546,1
6974,Single White Female,sbert_lr,first_75,42,0.25,27,Horror,1,0.015905011,0
6974,Single White Female,sbert_lr,first_75,42,0.25,28,Action,0,0.023852421,0
6974,Single White Female,sbert_lr,first_75,42,0.25,35,Comedy,0,0.4773784,1
6974,Single White Female,sbert_lr,first_75,42,0.25,36,History,0,0.006745012,0
6974,Single White Female,sbert_lr,first_75,42,0.25,37,Western,0,0.0042908615,0
6974,Single White Female,sbert_lr,first_75,42,0.25,53,Thriller,1,0.13535431,0
6974,Single White Female,sbert_lr,first_75,42,0.25,80,Crime,0,0.051994644,0
6974,Single White Female,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.012503475,0
6974,Single White Female,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.036262516,0
6974,Single White Female,sbert_lr,first_75,42,0.25,10402,Music,0,0.008127556,0
6974,Single White Female,sbert_lr,first_75,42,0.25,10749,Romance,0,0.7148212,1
6974,Single White Female,sbert_lr,first_75,42,0.25,10751,Family,0,0.0154666165,0
6974,Single White Female,sbert_lr,first_75,42,0.25,10752,War,0,0.0033842046,0
6974,Single White Female,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0201034,0
1686,The Omen,sbert_lr,first_75,42,0.25,12,Adventure,0,0.3585403,1
1686,The Omen,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.06438842,0
1686,The Omen,sbert_lr,first_75,42,0.25,16,Animation,0,0.016456919,0
1686,The Omen,sbert_lr,first_75,42,0.25,18,Drama,0,0.3481345,1
1686,The Omen,sbert_lr,first_75,42,0.25,27,Horror,1,0.10731828,0
1686,The Omen,sbert_lr,first_75,42,0.25,28,Action,0,0.065109074,0
1686,The Omen,sbert_lr,first_75,42,0.25,35,Comedy,0,0.28464672,1
1686,The Omen,sbert_lr,first_75,42,0.25,36,History,0,0.025603313,0
1686,The Omen,sbert_lr,first_75,42,0.25,37,Western,0,0.024916412,0
1686,The Omen,sbert_lr,first_75,42,0.25,53,Thriller,1,0.37958762,1
1686,The Omen,sbert_lr,first_75,42,0.25,80,Crime,0,0.024929484,0
1686,The Omen,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.058120005,0
1686,The Omen,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.32500306,1
1686,The Omen,sbert_lr,first_75,42,0.25,10402,Music,0,0.002265736,0
1686,The Omen,sbert_lr,first_75,42,0.25,10749,Romance,0,0.15876614,0
1686,The Omen,sbert_lr,first_75,42,0.25,10751,Family,0,0.050998773,0
1686,The Omen,sbert_lr,first_75,42,0.25,10752,War,0,0.012805701,0
1686,The Omen,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0069334744,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,12,Adventure,0,0.44103476,1
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.01997093,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,16,Animation,0,0.041926567,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,18,Drama,1,0.60436535,1
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,27,Horror,0,0.04461732,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,28,Action,0,0.37730834,1
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,35,Comedy,0,0.12688535,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,36,History,1,0.3347106,1
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,37,Western,0,0.008936996,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,53,Thriller,1,0.30127436,1
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,80,Crime,0,0.08099333,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.19125205,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.014212502,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,10402,Music,0,0.0051515303,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,10749,Romance,0,0.010381302,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,10751,Family,0,0.033529323,0
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,10752,War,0,0.26039883,1
4271,The Red Sea Diving Resort,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0083216755,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,12,Adventure,0,0.4476016,1
9555,The Platform 2,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.09591472,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,16,Animation,0,0.11951886,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,18,Drama,0,0.23864628,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,27,Horror,1,0.05722458,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,28,Action,0,0.89827025,1
9555,The Platform 2,sbert_lr,first_75,42,0.25,35,Comedy,0,0.035530675,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,36,History,0,0.033208173,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,37,Western,0,0.010327495,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,53,Thriller,1,0.5931891,1
9555,The Platform 2,sbert_lr,first_75,42,0.25,80,Crime,0,0.28936175,1
9555,The Platform 2,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.748215,1
9555,The Platform 2,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.064439654,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,10402,Music,0,0.0027566154,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,10749,Romance,0,0.006218316,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,10751,Family,0,0.036557466,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,10752,War,0,0.11923073,0
9555,The Platform 2,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.004956245,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,12,Adventure,1,0.10966139,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.022542713,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,16,Animation,0,0.021014066,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,18,Drama,0,0.69541377,1
5844,Young Guns II,sbert_lr,first_75,42,0.25,27,Horror,0,0.03735548,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,28,Action,0,0.41233048,1
5844,Young Guns II,sbert_lr,first_75,42,0.25,35,Comedy,0,0.15476654,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,36,History,0,0.061967224,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,37,Western,1,0.21740188,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,53,Thriller,0,0.24037702,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,80,Crime,0,0.4772362,1
5844,Young Guns II,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.030212332,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.016057834,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,10402,Music,0,0.017391434,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0046381196,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,10751,Family,0,0.027676359,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,10752,War,0,0.02239429,0
5844,Young Guns II,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0050797113,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,12,Adventure,1,0.13242899,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.016433327,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,16,Animation,0,0.015608875,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,18,Drama,0,0.37234434,1
9511,Horizon Line,sbert_lr,first_75,42,0.25,27,Horror,0,0.021490736,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,28,Action,1,0.14968349,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,35,Comedy,0,0.35170144,1
9511,Horizon Line,sbert_lr,first_75,42,0.25,36,History,0,0.016887294,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,37,Western,0,0.0042195013,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,53,Thriller,1,0.10562289,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,80,Crime,0,0.019856185,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.093806155,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.012138687,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,10402,Music,0,0.005211595,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,10749,Romance,0,0.23481594,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,10751,Family,0,0.015194756,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,10752,War,0,0.05137742,0
9511,Horizon Line,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.012981843,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,12,Adventure,0,0.19436787,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.046627376,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,16,Animation,0,0.09510813,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,18,Drama,1,0.8117673,1
1034,Sin Nombre,sbert_lr,first_75,42,0.25,27,Horror,0,0.0055480227,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,28,Action,1,0.24498129,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,35,Comedy,0,0.23387834,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,36,History,0,0.03432111,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,37,Western,0,0.022753658,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,53,Thriller,1,0.067605264,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,80,Crime,1,0.063664734,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02796605,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.007964967,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,10402,Music,0,0.012995811,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,10749,Romance,0,0.1525973,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,10751,Family,0,0.079186745,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,10752,War,0,0.013212778,0
1034,Sin Nombre,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.009433037,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,12,Adventure,0,0.19903712,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.17098363,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,16,Animation,0,0.04317453,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,18,Drama,0,0.28015083,1
6309,Halloween Kills,sbert_lr,first_75,42,0.25,27,Horror,1,0.4450157,1
6309,Halloween Kills,sbert_lr,first_75,42,0.25,28,Action,0,0.27605557,1
6309,Halloween Kills,sbert_lr,first_75,42,0.25,35,Comedy,0,0.08240541,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,36,History,0,0.006938201,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,37,Western,0,0.0040719435,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,53,Thriller,1,0.3162842,1
6309,Halloween Kills,sbert_lr,first_75,42,0.25,80,Crime,0,0.026783422,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.11579067,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0627157,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,10402,Music,0,0.011223205,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,10749,Romance,0,0.20896931,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,10751,Family,0,0.079969965,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,10752,War,0,0.010520267,0
6309,Halloween Kills,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01989157,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,12,Adventure,1,0.07597909,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.20389406,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,16,Animation,1,0.3882302,1
7233,Rock Dog,sbert_lr,first_75,42,0.25,18,Drama,0,0.6892893,1
7233,Rock Dog,sbert_lr,first_75,42,0.25,27,Horror,0,0.019311449,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,28,Action,0,0.013711024,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,35,Comedy,1,0.5390143,1
7233,Rock Dog,sbert_lr,first_75,42,0.25,36,History,0,0.013187516,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,37,Western,0,0.001582764,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,53,Thriller,0,0.027183844,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,80,Crime,0,0.011665798,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02400454,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.024282683,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,10402,Music,1,0.49159282,1
7233,Rock Dog,sbert_lr,first_75,42,0.25,10749,Romance,0,0.28062135,1
7233,Rock Dog,sbert_lr,first_75,42,0.25,10751,Family,1,0.29445738,1
7233,Rock Dog,sbert_lr,first_75,42,0.25,10752,War,0,0.005602787,0
7233,Rock Dog,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008154937,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,12,Adventure,0,0.19688995,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0342771,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,16,Animation,0,0.14332618,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,18,Drama,1,0.7286507,1
3638,Tsotsi,sbert_lr,first_75,42,0.25,27,Horror,0,0.015233742,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,28,Action,0,0.24633531,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,35,Comedy,0,0.22630367,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,36,History,0,0.021263855,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,37,Western,0,0.008708873,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,53,Thriller,0,0.26573613,1
3638,Tsotsi,sbert_lr,first_75,42,0.25,80,Crime,1,0.23955701,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.050409812,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.033844434,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,10402,Music,0,0.0046171835,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,10749,Romance,0,0.046664167,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,10751,Family,0,0.095289245,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,10752,War,0,0.031120326,0
3638,Tsotsi,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00421995,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0024681368,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.015570222,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,16,Animation,0,0.005549209,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,18,Drama,1,0.93629986,1
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,27,Horror,0,0.013491179,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,28,Action,0,0.019990522,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,35,Comedy,0,0.44988665,1
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,36,History,0,0.01714851,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,37,Western,0,0.004238012,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,53,Thriller,0,0.1421089,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,80,Crime,0,0.1475841,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.00424678,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.033928577,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,10402,Music,0,0.013063068,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,10749,Romance,0,0.697823,1
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,10751,Family,0,0.008410734,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,10752,War,0,0.009036098,0
900,Cat on a Hot Tin Roof,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00396308,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,12,Adventure,1,0.8794508,1
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.13409741,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,16,Animation,0,0.070371404,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,18,Drama,0,0.46226946,1
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,27,Horror,0,0.03046371,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,28,Action,1,0.4245358,1
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,35,Comedy,1,0.11458281,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,36,History,0,0.23517379,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,37,Western,0,0.057801872,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,53,Thriller,0,0.22726363,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,80,Crime,0,0.039202668,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.075647555,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08221986,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,10402,Music,0,0.0066741486,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,10749,Romance,0,0.036674105,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,10751,Family,0,0.09338046,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,10752,War,0,0.08527727,0
9763,King Solomon's Mines,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0069373604,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,12,Adventure,0,0.043179456,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.12985918,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,16,Animation,0,0.027958112,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,18,Drama,1,0.4286965,1
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,27,Horror,1,0.15739112,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,28,Action,0,0.028132292,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,35,Comedy,0,0.6961716,1
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,36,History,0,0.057612915,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,37,Western,0,0.00983918,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,53,Thriller,0,0.08990222,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,80,Crime,0,0.1941033,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.008797231,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.07344069,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,10402,Music,0,0.02132967,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,10749,Romance,0,0.10842711,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,10751,Family,0,0.13229695,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,10752,War,0,0.012957121,0
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.013445695,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,12,Adventure,0,0.009461631,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.031159129,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,16,Animation,0,0.011814591,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,18,Drama,1,0.77712303,1
1948,Christiane F.,sbert_lr,first_75,42,0.25,27,Horror,0,0.17841303,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,28,Action,0,0.015323073,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,35,Comedy,0,0.30249056,1
1948,Christiane F.,sbert_lr,first_75,42,0.25,36,History,0,0.048658874,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,37,Western,0,0.0016271183,0
1948,Christiane F.,sbert_lr,first_75,42,0.25,53,Thriller,0,0.096558444,0
