movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
9847,Slumber,sbert_lr,shuffled,42,0.25,18,Drama,0,0.098408766,0
9847,Slumber,sbert_lr,shuffled,42,0.25,27,Horror,1,0.9297964,1
9847,Slumber,sbert_lr,shuffled,42,0.25,28,Action,0,0.06817543,0
9847,Slumber,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.3250158,1
9847,Slumber,sbert_lr,shuffled,42,0.25,36,History,0,0.0023285577,0
9847,Slumber,sbert_lr,shuffled,42,0.25,37,Western,0,0.0034593525,0
9847,Slumber,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.60787076,1
9847,Slumber,sbert_lr,shuffled,42,0.25,80,Crime,0,0.06112706,0
9847,Slumber,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.15021183,0
9847,Slumber,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.16629751,0
9847,Slumber,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0074666208,0
9847,Slumber,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.0053653824,0
9847,Slumber,sbert_lr,shuffled,42,0.25,10751,Family,0,0.049207397,0
9847,Slumber,sbert_lr,shuffled,42,0.25,10752,War,0,0.001926289,0
9847,Slumber,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0096166525,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.16863807,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.017220054,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,16,Animation,0,0.019554546,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,18,Drama,1,0.3072708,1
2049,Deliverance,sbert_lr,shuffled,42,0.25,27,Horror,0,0.14125678,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,28,Action,0,0.15816693,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.22468652,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,36,History,0,0.009847879,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,37,Western,0,0.071138866,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.3737666,1
2049,Deliverance,sbert_lr,shuffled,42,0.25,80,Crime,0,0.060666583,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.074835695,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.057813063,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,10402,Music,0,0.010667386,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.056369215,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,10751,Family,0,0.029005023,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,10752,War,0,0.010521413,0
2049,Deliverance,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.00949889,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.05127761,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.02080856,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,16,Animation,0,0.037456334,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,18,Drama,0,0.15110174,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,27,Horror,0,0.056718793,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,28,Action,0,0.13114838,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.7514853,1
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,36,History,0,0.013451965,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,37,Western,0,0.0048442716,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.12496386,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,80,Crime,0,0.04278529,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.026538227,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.015998416,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,10402,Music,0,0.111857034,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.4541078,1
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,10751,Family,0,0.024498057,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,10752,War,0,0.020979857,0
3354,C'est la vie!,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008971275,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.014206329,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.030202644,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,16,Animation,0,0.010379925,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8671052,1
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,27,Horror,1,0.078713864,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,28,Action,0,0.008188971,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.31328005,1
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,36,History,0,0.015586156,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,37,Western,0,0.0024073825,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.25554878,1
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,80,Crime,0,0.023194272,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.017396666,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.06706905,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,10402,Music,0,0.015193458,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.39586055,1
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,10751,Family,0,0.008444357,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,10752,War,0,0.043768268,0
1715,Hour of the Wolf,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.00595675,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.3297695,1
6888,Bad Taste,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.042548455,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,16,Animation,0,0.3309788,1
6888,Bad Taste,sbert_lr,shuffled,42,0.25,18,Drama,0,0.17422558,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,27,Horror,1,0.035042364,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,28,Action,1,0.4516475,1
6888,Bad Taste,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.66267335,1
6888,Bad Taste,sbert_lr,shuffled,42,0.25,36,History,0,0.012496706,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,37,Western,0,0.008527688,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.10248957,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,80,Crime,0,0.10389603,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.41083938,1
6888,Bad Taste,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.028552536,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0066238805,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.03471765,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,10751,Family,0,0.19342278,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,10752,War,0,0.009736886,0
6888,Bad Taste,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.00898438,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.24460913,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0601121,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,16,Animation,0,0.094540395,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,18,Drama,0,0.099771254,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,27,Horror,0,0.015756732,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,28,Action,0,0.5051467,1
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.8513222,1
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,36,History,0,0.012521958,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,37,Western,0,0.008032368,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.16446595,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,80,Crime,1,0.23685275,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.06657524,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.06411563,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,10402,Music,0,0.015073209,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.01311503,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,10751,Family,0,0.35122108,1
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,10752,War,0,0.0035907575,0
9031,Big Momma's House 2,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.027256988,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.03556855,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.056780957,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,16,Animation,0,0.061506756,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,18,Drama,0,0.21098068,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,27,Horror,0,0.04507978,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,28,Action,0,0.04827428,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.7183792,1
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,36,History,0,0.003311464,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,37,Western,0,0.0051721507,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.27926585,1
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,80,Crime,0,0.16978322,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.016526595,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.07314629,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,10402,Music,0,0.01054699,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.029362813,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,10751,Family,0,0.24495468,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,10752,War,0,0.0014347552,0
5442,Brewster's Millions,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.006177886,0
5007,The Return,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.039882902,0
5007,The Return,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.061658192,0
5007,The Return,sbert_lr,shuffled,42,0.25,16,Animation,0,0.013167755,0
5007,The Return,sbert_lr,shuffled,42,0.25,18,Drama,0,0.6985139,1
5007,The Return,sbert_lr,shuffled,42,0.25,27,Horror,1,0.29743353,1
5007,The Return,sbert_lr,shuffled,42,0.25,28,Action,0,0.032003704,0
5007,The Return,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.1808847,0
5007,The Return,sbert_lr,shuffled,42,0.25,36,History,0,0.026835278,0
5007,The Return,sbert_lr,shuffled,42,0.25,37,Western,0,0.009217702,0
5007,The Return,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.19689335,0
5007,The Return,sbert_lr,shuffled,42,0.25,80,Crime,0,0.038956314,0
5007,The Return,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.038799997,0
5007,The Return,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.23065417,0
5007,The Return,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0056670858,0
5007,The Return,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.026523173,0
5007,The Return,sbert_lr,shuffled,42,0.25,10751,Family,0,0.043752704,0
5007,The Return,sbert_lr,shuffled,42,0.25,10752,War,0,0.013822294,0
5007,The Return,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0043303054,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.16604674,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.07078709,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,16,Animation,0,0.033236183,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,18,Drama,0,0.60146326,1
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,27,Horror,0,0.045342404,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,28,Action,1,0.36079204,1
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.17462417,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,36,History,0,0.014197011,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,37,Western,0,0.013745094,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.2389919,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,80,Crime,0,0.08481277,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.043458156,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.06701412,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008515864,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.017563673,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,10751,Family,0,0.07729708,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,10752,War,0,0.013111951,0
1430,Fist of Legend,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.009957357,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.07746378,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.27328217,1
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,16,Animation,0,0.056729343,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,18,Drama,0,0.41842818,1
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,27,Horror,0,0.07545178,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,28,Action,0,0.09042502,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.5694907,1
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,36,History,0,0.005881099,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,37,Western,0,0.0023955693,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.13815086,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0218276,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.031662855,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.032782476,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,10402,Music,0,0.01434276,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.10769681,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,10751,Family,0,0.18367586,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,10752,War,0,0.011936632,0
2489,Little Manhattan,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.035504535,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.168297,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.023626719,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,16,Animation,0,0.004142658,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,18,Drama,1,0.29070705,1
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,27,Horror,0,0.061268352,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,28,Action,1,0.4870777,1
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.31275883,1
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,36,History,0,0.014277008,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,37,Western,0,0.03252338,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.60029584,1
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,80,Crime,0,0.6172856,1
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.13984475,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.029625474,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,10402,Music,0,0.007316913,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.031119244,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,10751,Family,0,0.003028012,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,10752,War,0,0.007978153,0
2545,Time to Hunt,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.002221175,0
4713,Germinal,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.13941817,0
4713,Germinal,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.010173715,0
4713,Germinal,sbert_lr,shuffled,42,0.25,16,Animation,0,0.00637808,0
4713,Germinal,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8304225,1
4713,Germinal,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03707884,0
4713,Germinal,sbert_lr,shuffled,42,0.25,28,Action,0,0.18377359,0
4713,Germinal,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.084694676,0
4713,Germinal,sbert_lr,shuffled,42,0.25,36,History,0,0.3243725,1
4713,Germinal,sbert_lr,shuffled,42,0.25,37,Western,0,0.06939319,0
4713,Germinal,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.3112838,1
4713,Germinal,sbert_lr,shuffled,42,0.25,80,Crime,0,0.31596544,1
4713,Germinal,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0095964,0
4713,Germinal,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.05202905,0
4713,Germinal,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0074578263,0
4713,Germinal,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.011088023,0
4713,Germinal,sbert_lr,shuffled,42,0.25,10751,Family,0,0.008458318,0
4713,Germinal,sbert_lr,shuffled,42,0.25,10752,War,0,0.07309142,0
4713,Germinal,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.004794762,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.008097709,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.022556987,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,16,Animation,1,0.036159415,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,18,Drama,0,0.50964373,1
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,27,Horror,0,0.45047826,1
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,28,Action,0,0.03085669,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.48527426,1
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,36,History,0,0.00857267,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,37,Western,0,0.0016677704,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.40544412,1
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,80,Crime,0,0.084201925,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.05052108,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.3074532,1
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,10402,Music,0,0.02048177,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.061700635,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,10751,Family,1,0.020603469,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,10752,War,0,0.0157719,0
1146,Inside Out 2,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007910577,0
8853,Replicant,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.088175096,0
8853,Replicant,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.01791643,0
8853,Replicant,sbert_lr,shuffled,42,0.25,16,Animation,0,0.02823726,0
8853,Replicant,sbert_lr,shuffled,42,0.25,18,Drama,0,0.03582005,0
8853,Replicant,sbert_lr,shuffled,42,0.25,27,Horror,0,0.3599648,1
8853,Replicant,sbert_lr,shuffled,42,0.25,28,Action,1,0.76336217,1
8853,Replicant,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.26998726,1
8853,Replicant,sbert_lr,shuffled,42,0.25,36,History,0,0.0030775166,0
8853,Replicant,sbert_lr,shuffled,42,0.25,37,Western,0,0.003317442,0
8853,Replicant,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.6499828,1
8853,Replicant,sbert_lr,shuffled,42,0.25,80,Crime,0,0.5298127,1
8853,Replicant,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.85489357,1
8853,Replicant,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.106702074,0
8853,Replicant,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0025190387,0
8853,Replicant,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.005582884,0
8853,Replicant,sbert_lr,shuffled,42,0.25,10751,Family,0,0.023503575,0
8853,Replicant,sbert_lr,shuffled,42,0.25,10752,War,0,0.0018091816,0
8853,Replicant,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0051706294,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.06519015,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.045876812,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,16,Animation,0,0.090238415,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8580978,1
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,27,Horror,0,0.005205685,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,28,Action,0,0.028755302,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.30328208,1
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,36,History,0,0.18237416,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,37,Western,0,0.0011218992,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.02314692,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,80,Crime,0,0.049338877,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.037391897,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.01886511,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,10402,Music,0,0.034362875,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.02501621,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,10751,Family,0,0.06835706,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,10752,War,0,0.030201016,0
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0043652058,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.1000212,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.009401756,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,16,Animation,0,0.026013756,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,18,Drama,1,0.91693175,1
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,27,Horror,0,0.0022006063,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,28,Action,0,0.3966076,1
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.120572306,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,36,History,0,0.67506003,1
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,37,Western,0,0.04645706,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.14950548,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,80,Crime,0,0.17639568,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.04270958,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.03317423,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0131297335,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.04204612,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,10751,Family,0,0.016837902,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,10752,War,0,0.09655773,0
3347,One Night in Miami...,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.013946226,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.16897708,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.084144875,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,16,Animation,0,0.036540054,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,18,Drama,1,0.2567554,1
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,27,Horror,0,0.035316516,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,28,Action,0,0.110308856,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.8734397,1
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,36,History,0,0.038727436,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,37,Western,0,0.0065272967,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.033547066,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,80,Crime,1,0.08407248,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.009192196,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.016617768,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,10402,Music,0,0.101699606,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.15250713,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,10751,Family,0,0.046677344,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,10752,War,0,0.028602794,0
1334,Band of Outsiders,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008693013,0
9438,Diana,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.052259754,0
