movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3346,After We Fell,sbert_lr,masked,42,0.25,18,Drama,1,0.43835634,1
3346,After We Fell,sbert_lr,masked,42,0.25,27,Horror,0,0.0467985,0
3346,After We Fell,sbert_lr,masked,42,0.25,28,Action,0,0.09477964,0
3346,After We Fell,sbert_lr,masked,42,0.25,35,Comedy,0,0.346231,1
3346,After We Fell,sbert_lr,masked,42,0.25,36,History,0,0.013271189,0
3346,After We Fell,sbert_lr,masked,42,0.25,37,Western,0,0.0029762208,0
3346,After We Fell,sbert_lr,masked,42,0.25,53,Thriller,0,0.25270012,1
3346,After We Fell,sbert_lr,masked,42,0.25,80,Crime,0,0.021575833,0
3346,After We Fell,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.073069505,0
3346,After We Fell,sbert_lr,masked,42,0.25,9648,Mystery,0,0.06523025,0
3346,After We Fell,sbert_lr,masked,42,0.25,10402,Music,0,0.002407291,0
3346,After We Fell,sbert_lr,masked,42,0.25,10749,Romance,1,0.30633408,1
3346,After We Fell,sbert_lr,masked,42,0.25,10751,Family,0,0.14366849,0
3346,After We Fell,sbert_lr,masked,42,0.25,10752,War,0,0.01567663,0
3346,After We Fell,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.02585779,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,12,Adventure,0,0.20197053,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,14,Fantasy,0,0.21839978,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,16,Animation,0,0.14043964,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,18,Drama,1,0.5996755,1
1720,Once Were Warriors,sbert_lr,masked,42,0.25,27,Horror,0,0.05305649,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,28,Action,0,0.07026201,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,35,Comedy,0,0.23847301,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,36,History,0,0.022333978,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,37,Western,0,0.0070257066,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,53,Thriller,0,0.10706369,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,80,Crime,0,0.038440388,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.02632076,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,9648,Mystery,0,0.055273116,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,10402,Music,0,0.010539574,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,10749,Romance,0,0.24205792,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,10751,Family,0,0.22550449,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,10752,War,0,0.013124594,0
1720,Once Were Warriors,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.017844785,0
714,Notorious,sbert_lr,masked,42,0.25,12,Adventure,0,0.12846678,0
714,Notorious,sbert_lr,masked,42,0.25,14,Fantasy,0,0.059372697,0
714,Notorious,sbert_lr,masked,42,0.25,16,Animation,0,0.012819658,0
714,Notorious,sbert_lr,masked,42,0.25,18,Drama,0,0.28441036,1
714,Notorious,sbert_lr,masked,42,0.25,27,Horror,0,0.041526128,0
714,Notorious,sbert_lr,masked,42,0.25,28,Action,0,0.35115775,1
714,Notorious,sbert_lr,masked,42,0.25,35,Comedy,0,0.24778432,0
714,Notorious,sbert_lr,masked,42,0.25,36,History,0,0.055062123,0
714,Notorious,sbert_lr,masked,42,0.25,37,Western,0,0.0037656946,0
714,Notorious,sbert_lr,masked,42,0.25,53,Thriller,1,0.5639593,1
714,Notorious,sbert_lr,masked,42,0.25,80,Crime,0,0.16127983,0
714,Notorious,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.07320272,0
714,Notorious,sbert_lr,masked,42,0.25,9648,Mystery,1,0.16790223,0
714,Notorious,sbert_lr,masked,42,0.25,10402,Music,0,0.0015667247,0
714,Notorious,sbert_lr,masked,42,0.25,10749,Romance,1,0.15518932,0
714,Notorious,sbert_lr,masked,42,0.25,10751,Family,0,0.01871604,0
714,Notorious,sbert_lr,masked,42,0.25,10752,War,0,0.162246,0
714,Notorious,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007544909,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,12,Adventure,0,0.0039596776,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,14,Fantasy,0,0.014841608,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,16,Animation,0,0.00266355,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,18,Drama,1,0.778523,1
1554,Erin Brockovich,sbert_lr,masked,42,0.25,27,Horror,0,0.13630478,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,28,Action,0,0.01766293,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,35,Comedy,0,0.37807477,1
1554,Erin Brockovich,sbert_lr,masked,42,0.25,36,History,0,0.006187569,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,37,Western,0,0.0058617834,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,53,Thriller,0,0.47837883,1
1554,Erin Brockovich,sbert_lr,masked,42,0.25,80,Crime,0,0.13941741,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0139448745,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,9648,Mystery,0,0.14044629,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,10402,Music,0,0.0032009934,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,10749,Romance,0,0.21081726,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,10751,Family,0,0.009584461,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,10752,War,0,0.0051448145,0
1554,Erin Brockovich,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.006398547,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,12,Adventure,0,0.27084437,1
8887,Fading Gigolo,sbert_lr,masked,42,0.25,14,Fantasy,0,0.17798328,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,16,Animation,0,0.10380065,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,18,Drama,0,0.25117293,1
8887,Fading Gigolo,sbert_lr,masked,42,0.25,27,Horror,0,0.0108197555,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,28,Action,0,0.046941787,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,35,Comedy,1,0.81111175,1
8887,Fading Gigolo,sbert_lr,masked,42,0.25,36,History,0,0.014411511,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,37,Western,0,0.00774084,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,53,Thriller,0,0.037531376,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,80,Crime,0,0.0852053,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.01936115,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,9648,Mystery,0,0.023732569,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,10402,Music,0,0.009170614,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,10749,Romance,0,0.163236,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,10751,Family,0,0.43108946,1
8887,Fading Gigolo,sbert_lr,masked,42,0.25,10752,War,0,0.008082212,0
8887,Fading Gigolo,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014232404,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,12,Adventure,0,0.6856151,1
9701,Forces of Nature,sbert_lr,masked,42,0.25,14,Fantasy,0,0.13368365,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,16,Animation,0,0.21779673,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,18,Drama,0,0.1052089,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,27,Horror,0,0.059839133,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,28,Action,0,0.30344072,1
9701,Forces of Nature,sbert_lr,masked,42,0.25,35,Comedy,1,0.6670539,1
9701,Forces of Nature,sbert_lr,masked,42,0.25,36,History,0,0.0088041155,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,37,Western,0,0.0050971094,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,53,Thriller,0,0.2243668,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,80,Crime,0,0.046254583,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.13783452,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,9648,Mystery,0,0.059333768,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,10402,Music,0,0.0020746547,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,10749,Romance,1,0.0875868,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,10751,Family,0,0.4325235,1
9701,Forces of Nature,sbert_lr,masked,42,0.25,10752,War,0,0.00612203,0
9701,Forces of Nature,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.02062706,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,12,Adventure,0,0.16476597,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,14,Fantasy,0,0.2022378,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,16,Animation,0,0.1185881,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,18,Drama,1,0.6104223,1
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,27,Horror,0,0.05392822,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,28,Action,0,0.040723268,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,35,Comedy,0,0.2433285,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,36,History,1,0.06591919,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,37,Western,0,0.003953561,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,53,Thriller,0,0.098776855,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,80,Crime,0,0.0142173795,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.041471314,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,9648,Mystery,0,0.053915743,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,10402,Music,0,0.009486349,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,10749,Romance,1,0.36818755,1
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,10751,Family,0,0.12970835,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,10752,War,0,0.02359451,0
178,Portrait of a Lady on Fire,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.017322646,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,12,Adventure,0,0.18236317,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10201259,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,16,Animation,0,0.02352366,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,18,Drama,1,0.54486,1
304,Sound of Freedom,sbert_lr,masked,42,0.25,27,Horror,0,0.07313199,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,28,Action,1,0.09368541,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,35,Comedy,0,0.38204738,1
304,Sound of Freedom,sbert_lr,masked,42,0.25,36,History,0,0.02546729,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,37,Western,0,0.007773148,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,53,Thriller,0,0.20223708,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,80,Crime,0,0.0694209,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.10250225,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,9648,Mystery,0,0.039765853,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,10402,Music,0,0.0052982294,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,10749,Romance,0,0.10448849,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,10751,Family,0,0.11213606,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,10752,War,0,0.01681691,0
304,Sound of Freedom,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0058124047,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,12,Adventure,0,0.41550052,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,14,Fantasy,0,0.4280623,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,16,Animation,1,0.2048764,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,18,Drama,1,0.63521993,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,27,Horror,0,0.03337613,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,28,Action,0,0.02371994,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,35,Comedy,1,0.32582614,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,36,History,0,0.06829004,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,37,Western,0,0.0019154396,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,53,Thriller,0,0.029981181,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,80,Crime,0,0.0093740495,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.08624342,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,9648,Mystery,0,0.020016948,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,10402,Music,0,0.025295677,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,10749,Romance,0,0.09351963,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,10751,Family,0,0.58313775,1
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,10752,War,0,0.016027553,0
3262,Apollo 10½: A Space Age Childhood,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.012308489,0
4420,Black or White,sbert_lr,masked,42,0.25,12,Adventure,0,0.10853284,0
4420,Black or White,sbert_lr,masked,42,0.25,14,Fantasy,0,0.15337521,0
4420,Black or White,sbert_lr,masked,42,0.25,16,Animation,0,0.07559593,0
4420,Black or White,sbert_lr,masked,42,0.25,18,Drama,1,0.5352222,1
4420,Black or White,sbert_lr,masked,42,0.25,27,Horror,0,0.06309793,0
4420,Black or White,sbert_lr,masked,42,0.25,28,Action,0,0.12717934,0
4420,Black or White,sbert_lr,masked,42,0.25,35,Comedy,0,0.183484,0
4420,Black or White,sbert_lr,masked,42,0.25,36,History,0,0.007807729,0
4420,Black or White,sbert_lr,masked,42,0.25,37,Western,0,0.008054171,0
4420,Black or White,sbert_lr,masked,42,0.25,53,Thriller,0,0.15176545,0
4420,Black or White,sbert_lr,masked,42,0.25,80,Crime,0,0.050447896,0
4420,Black or White,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0316897,0
4420,Black or White,sbert_lr,masked,42,0.25,9648,Mystery,0,0.07369409,0
4420,Black or White,sbert_lr,masked,42,0.25,10402,Music,0,0.0017717336,0
4420,Black or White,sbert_lr,masked,42,0.25,10749,Romance,0,0.08879757,0
4420,Black or White,sbert_lr,masked,42,0.25,10751,Family,0,0.16048235,0
4420,Black or White,sbert_lr,masked,42,0.25,10752,War,0,0.02515054,0
4420,Black or White,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.015956463,0
2071,Dog,sbert_lr,masked,42,0.25,12,Adventure,0,0.2067528,0
2071,Dog,sbert_lr,masked,42,0.25,14,Fantasy,0,0.026880268,0
2071,Dog,sbert_lr,masked,42,0.25,16,Animation,0,0.03588921,0
2071,Dog,sbert_lr,masked,42,0.25,18,Drama,1,0.708261,1
2071,Dog,sbert_lr,masked,42,0.25,27,Horror,0,0.023130197,0
2071,Dog,sbert_lr,masked,42,0.25,28,Action,0,0.18805116,0
2071,Dog,sbert_lr,masked,42,0.25,35,Comedy,1,0.25052515,1
2071,Dog,sbert_lr,masked,42,0.25,36,History,0,0.046947177,0
2071,Dog,sbert_lr,masked,42,0.25,37,Western,0,0.052122004,0
2071,Dog,sbert_lr,masked,42,0.25,53,Thriller,0,0.07506359,0
2071,Dog,sbert_lr,masked,42,0.25,80,Crime,0,0.01751696,0
2071,Dog,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.017263977,0
2071,Dog,sbert_lr,masked,42,0.25,9648,Mystery,0,0.014362227,0
2071,Dog,sbert_lr,masked,42,0.25,10402,Music,0,0.007640178,0
2071,Dog,sbert_lr,masked,42,0.25,10749,Romance,0,0.10704334,0
2071,Dog,sbert_lr,masked,42,0.25,10751,Family,0,0.08372868,0
2071,Dog,sbert_lr,masked,42,0.25,10752,War,0,0.2047729,0
2071,Dog,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009199777,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,12,Adventure,0,0.30407944,1
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,14,Fantasy,0,0.03665275,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,16,Animation,0,0.022493107,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,18,Drama,0,0.43799293,1
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,27,Horror,1,0.1947695,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,28,Action,0,0.15715368,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,35,Comedy,0,0.2309123,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,36,History,0,0.023970094,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,37,Western,0,0.017648563,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,53,Thriller,0,0.16794863,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,80,Crime,0,0.028764471,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.2908507,1
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,9648,Mystery,0,0.059496544,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,10402,Music,0,0.009873588,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,10749,Romance,0,0.031628333,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,10751,Family,0,0.09442101,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,10752,War,0,0.016441528,0
7008,Cannibal Holocaust,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0059989677,0
5176,House of Usher,sbert_lr,masked,42,0.25,12,Adventure,0,0.17070521,0
5176,House of Usher,sbert_lr,masked,42,0.25,14,Fantasy,0,0.13503908,0
5176,House of Usher,sbert_lr,masked,42,0.25,16,Animation,0,0.02437548,0
5176,House of Usher,sbert_lr,masked,42,0.25,18,Drama,1,0.24545704,0
5176,House of Usher,sbert_lr,masked,42,0.25,27,Horror,1,0.21454667,0
5176,House of Usher,sbert_lr,masked,42,0.25,28,Action,0,0.17286581,0
5176,House of Usher,sbert_lr,masked,42,0.25,35,Comedy,0,0.22203279,0
5176,House of Usher,sbert_lr,masked,42,0.25,36,History,0,0.026263336,0
5176,House of Usher,sbert_lr,masked,42,0.25,37,Western,0,0.01261195,0
5176,House of Usher,sbert_lr,masked,42,0.25,53,Thriller,0,0.24084558,0
5176,House of Usher,sbert_lr,masked,42,0.25,80,Crime,0,0.042103235,0
5176,House of Usher,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.015050142,0
5176,House of Usher,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0472077,0
5176,House of Usher,sbert_lr,masked,42,0.25,10402,Music,0,0.011802788,0
5176,House of Usher,sbert_lr,masked,42,0.25,10749,Romance,0,0.22796553,0
5176,House of Usher,sbert_lr,masked,42,0.25,10751,Family,0,0.039246857,0
5176,House of Usher,sbert_lr,masked,42,0.25,10752,War,0,0.005317017,0
5176,House of Usher,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009006139,0
5834,The Ref,sbert_lr,masked,42,0.25,12,Adventure,0,0.031017158,0
5834,The Ref,sbert_lr,masked,42,0.25,14,Fantasy,0,0.0658726,0
5834,The Ref,sbert_lr,masked,42,0.25,16,Animation,0,0.048282884,0
5834,The Ref,sbert_lr,masked,42,0.25,18,Drama,1,0.2259659,0
5834,The Ref,sbert_lr,masked,42,0.25,27,Horror,0,0.2779836,1
5834,The Ref,sbert_lr,masked,42,0.25,28,Action,0,0.038403347,0
5834,The Ref,sbert_lr,masked,42,0.25,35,Comedy,1,0.5979212,1
5834,The Ref,sbert_lr,masked,42,0.25,36,History,0,0.008350809,0
5834,The Ref,sbert_lr,masked,42,0.25,37,Western,0,0.005045929,0
5834,The Ref,sbert_lr,masked,42,0.25,53,Thriller,0,0.2864845,1
5834,The Ref,sbert_lr,masked,42,0.25,80,Crime,1,0.17764947,0
5834,The Ref,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0075336774,0
5834,The Ref,sbert_lr,masked,42,0.25,9648,Mystery,0,0.06382323,0
5834,The Ref,sbert_lr,masked,42,0.25,10402,Music,0,0.00851078,0
5834,The Ref,sbert_lr,masked,42,0.25,10749,Romance,0,0.04609803,0
5834,The Ref,sbert_lr,masked,42,0.25,10751,Family,0,0.22842537,0
5834,The Ref,sbert_lr,masked,42,0.25,10752,War,0,0.0069484757,0
5834,The Ref,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.017720938,0
7352,Zambezia,sbert_lr,masked,42,0.25,12,Adventure,1,0.4763675,1
7352,Zambezia,sbert_lr,masked,42,0.25,14,Fantasy,0,0.16953091,0
7352,Zambezia,sbert_lr,masked,42,0.25,16,Animation,1,0.6616992,1
7352,Zambezia,sbert_lr,masked,42,0.25,18,Drama,0,0.2618908,1
7352,Zambezia,sbert_lr,masked,42,0.25,27,Horror,0,0.07886301,0
7352,Zambezia,sbert_lr,masked,42,0.25,28,Action,0,0.22832656,0
7352,Zambezia,sbert_lr,masked,42,0.25,35,Comedy,1,0.22758563,0
7352,Zambezia,sbert_lr,masked,42,0.25,36,History,0,0.02283997,0
7352,Zambezia,sbert_lr,masked,42,0.25,37,Western,0,0.0031513374,0
7352,Zambezia,sbert_lr,masked,42,0.25,53,Thriller,0,0.06673765,0
7352,Zambezia,sbert_lr,masked,42,0.25,80,Crime,0,0.030064095,0
7352,Zambezia,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.17258176,0
7352,Zambezia,sbert_lr,masked,42,0.25,9648,Mystery,0,0.028635819,0
7352,Zambezia,sbert_lr,masked,42,0.25,10402,Music,0,0.02387919,0
7352,Zambezia,sbert_lr,masked,42,0.25,10749,Romance,0,0.048905667,0
7352,Zambezia,sbert_lr,masked,42,0.25,10751,Family,1,0.63842756,1
7352,Zambezia,sbert_lr,masked,42,0.25,10752,War,0,0.012254122,0
7352,Zambezia,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.015390742,0
9847,Slumber,sbert_lr,masked,42,0.25,12,Adventure,0,0.012429913,0
9847,Slumber,sbert_lr,masked,42,0.25,14,Fantasy,0,0.39276615,1
9847,Slumber,sbert_lr,masked,42,0.25,16,Animation,0,0.02600362,0
9847,Slumber,sbert_lr,masked,42,0.25,18,Drama,0,0.19974898,0
9847,Slumber,sbert_lr,masked,42,0.25,27,Horror,1,0.8929692,1
9847,Slumber,sbert_lr,masked,42,0.25,28,Action,0,0.052057184,0
9847,Slumber,sbert_lr,masked,42,0.25,35,Comedy,0,0.21441488,0
9847,Slumber,sbert_lr,masked,42,0.25,36,History,0,0.0032064603,0
9847,Slumber,sbert_lr,masked,42,0.25,37,Western,0,0.002994575,0
9847,Slumber,sbert_lr,masked,42,0.25,53,Thriller,0,0.56533104,1
9847,Slumber,sbert_lr,masked,42,0.25,80,Crime,0,0.05100498,0
9847,Slumber,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.100471176,0
9847,Slumber,sbert_lr,masked,42,0.25,9648,Mystery,0,0.2425241,0
9847,Slumber,sbert_lr,masked,42,0.25,10402,Music,0,0.010575507,0
9847,Slumber,sbert_lr,masked,42,0.25,10749,Romance,0,0.009984296,0
9847,Slumber,sbert_lr,masked,42,0.25,10751,Family,0,0.024929866,0
9847,Slumber,sbert_lr,masked,42,0.25,10752,War,0,0.0022376848,0
9847,Slumber,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008924861,0
2049,Deliverance,sbert_lr,masked,42,0.25,12,Adventure,1,0.30979234,1
2049,Deliverance,sbert_lr,masked,42,0.25,14,Fantasy,0,0.046967074,0
2049,Deliverance,sbert_lr,masked,42,0.25,16,Animation,0,0.055547725,0
2049,Deliverance,sbert_lr,masked,42,0.25,18,Drama,1,0.29654428,1
2049,Deliverance,sbert_lr,masked,42,0.25,27,Horror,0,0.084720336,0
2049,Deliverance,sbert_lr,masked,42,0.25,28,Action,0,0.11308557,0
2049,Deliverance,sbert_lr,masked,42,0.25,35,Comedy,0,0.2778468,1
2049,Deliverance,sbert_lr,masked,42,0.25,36,History,0,0.008741127,0
2049,Deliverance,sbert_lr,masked,42,0.25,37,Western,0,0.071517356,0
2049,Deliverance,sbert_lr,masked,42,0.25,53,Thriller,1,0.18224694,0
2049,Deliverance,sbert_lr,masked,42,0.25,80,Crime,0,0.040099096,0
2049,Deliverance,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.10640562,0
2049,Deliverance,sbert_lr,masked,42,0.25,9648,Mystery,0,0.040689304,0
2049,Deliverance,sbert_lr,masked,42,0.25,10402,Music,0,0.008031102,0
2049,Deliverance,sbert_lr,masked,42,0.25,10749,Romance,0,0.079189524,0
2049,Deliverance,sbert_lr,masked,42,0.25,10751,Family,0,0.08429758,0
2049,Deliverance,sbert_lr,masked,42,0.25,10752,War,0,0.009964642,0
2049,Deliverance,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.015274541,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,12,Adventure,0,0.045747466,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,14,Fantasy,0,0.01575336,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,16,Animation,0,0.031923544,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,18,Drama,0,0.15129733,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,27,Horror,0,0.050771266,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,28,Action,0,0.08957916,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,35,Comedy,1,0.81853247,1
3354,C'est la vie!,sbert_lr,masked,42,0.25,36,History,0,0.00874968,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,37,Western,0,0.0031220366,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,53,Thriller,0,0.13465418,0
3354,C'est la vie!,sbert_lr,masked,42,0.25,80,Crime,0,0.08545747,0
