movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,10751,Family,1,0.7269081,1
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,10752,War,0,0.005519682,0
5810,Ramona and Beezus,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.04925534,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,12,Adventure,0,0.006789231,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.013971815,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,16,Animation,0,0.0033192919,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,18,Drama,0,0.8575357,1
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,27,Horror,0,0.0109753525,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,28,Action,0,0.015463103,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,35,Comedy,1,0.5837723,1
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,36,History,0,0.06424594,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,37,Western,0,0.001190825,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,53,Thriller,0,0.048134174,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,80,Crime,0,0.11603724,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0045985063,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.07436362,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,10402,Music,0,0.019205611,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,10749,Romance,0,0.6540099,1
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,10751,Family,0,0.012095445,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,10752,War,0,0.022183903,0
4386,The Women on the 6th Floor,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0059725004,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,12,Adventure,0,0.019311508,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.060747236,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,16,Animation,0,0.0095482,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,18,Drama,0,0.5008531,1
7751,Big Trouble,sbert_lr,first_50,42,0.25,27,Horror,0,0.050118346,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,28,Action,1,0.016273506,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,35,Comedy,1,0.69006354,1
7751,Big Trouble,sbert_lr,first_50,42,0.25,36,History,0,0.006923672,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,37,Western,0,0.0061597754,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,53,Thriller,1,0.15958576,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,80,Crime,1,0.19214667,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.009140101,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.16716878,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,10402,Music,0,0.010365784,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,10749,Romance,0,0.3937306,1
7751,Big Trouble,sbert_lr,first_50,42,0.25,10751,Family,0,0.029082434,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,10752,War,0,0.006053246,0
7751,Big Trouble,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0070056,0
995,The Others,sbert_lr,first_50,42,0.25,12,Adventure,0,0.046952326,0
995,The Others,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.434265,1
995,The Others,sbert_lr,first_50,42,0.25,16,Animation,0,0.0503684,0
995,The Others,sbert_lr,first_50,42,0.25,18,Drama,0,0.58754116,1
995,The Others,sbert_lr,first_50,42,0.25,27,Horror,1,0.39708892,1
995,The Others,sbert_lr,first_50,42,0.25,28,Action,0,0.019812986,0
995,The Others,sbert_lr,first_50,42,0.25,35,Comedy,0,0.083113566,0
995,The Others,sbert_lr,first_50,42,0.25,36,History,0,0.034034953,0
995,The Others,sbert_lr,first_50,42,0.25,37,Western,0,0.005381815,0
995,The Others,sbert_lr,first_50,42,0.25,53,Thriller,1,0.12377769,0
995,The Others,sbert_lr,first_50,42,0.25,80,Crime,0,0.003112186,0
995,The Others,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.055680934,0
995,The Others,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.14919756,0
995,The Others,sbert_lr,first_50,42,0.25,10402,Music,0,0.0207024,0
995,The Others,sbert_lr,first_50,42,0.25,10749,Romance,0,0.35566753,1
995,The Others,sbert_lr,first_50,42,0.25,10751,Family,0,0.070842594,0
995,The Others,sbert_lr,first_50,42,0.25,10752,War,0,0.0067959963,0
995,The Others,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0218801,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,12,Adventure,0,0.10411815,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.24652466,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,16,Animation,1,0.17976786,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,18,Drama,0,0.0360756,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,27,Horror,0,0.18041457,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,28,Action,0,0.12074854,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,35,Comedy,1,0.9490912,1
4023,Mike's New Car,sbert_lr,first_50,42,0.25,36,History,0,0.003759455,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,37,Western,0,0.0024396414,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,53,Thriller,0,0.07612235,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,80,Crime,0,0.08069285,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.053459726,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.01493752,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,10402,Music,0,0.05735986,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,10749,Romance,0,0.023719095,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,10751,Family,1,0.49145672,1
4023,Mike's New Car,sbert_lr,first_50,42,0.25,10752,War,0,0.0012430636,0
4023,Mike's New Car,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.009030997,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,12,Adventure,0,0.049056783,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.055710565,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,16,Animation,0,0.019556256,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,18,Drama,0,0.5562088,1
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,27,Horror,1,0.32951787,1
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,28,Action,0,0.013653689,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,35,Comedy,0,0.32612038,1
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,36,History,0,0.005409773,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,37,Western,0,0.0044683097,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,53,Thriller,0,0.3444454,1
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,80,Crime,0,0.03933527,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.01290763,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.29478344,1
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,10402,Music,0,0.0037221983,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,10749,Romance,0,0.030802825,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,10751,Family,0,0.13668627,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,10752,War,0,0.0029087465,0
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008510587,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,12,Adventure,0,0.22739246,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.2642738,1
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,16,Animation,1,0.13959794,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,18,Drama,0,0.271329,1
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,27,Horror,0,0.17409648,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,28,Action,0,0.13361624,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,35,Comedy,1,0.31704375,1
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,36,History,0,0.013250188,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,37,Western,0,0.012636498,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,53,Thriller,0,0.033800326,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,80,Crime,0,0.0085774325,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.60385215,1
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.009887788,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,10402,Music,0,0.036468156,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,10749,Romance,0,0.18606524,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,10751,Family,0,0.08614681,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,10752,War,0,0.008877068,0
3210,Futurama: Into the Wild Green Yonder,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.025518863,0
402,Amélie,sbert_lr,first_50,42,0.25,12,Adventure,0,0.022407677,0
402,Amélie,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.13172007,0
402,Amélie,sbert_lr,first_50,42,0.25,16,Animation,0,0.059206016,0
402,Amélie,sbert_lr,first_50,42,0.25,18,Drama,0,0.24411106,0
402,Amélie,sbert_lr,first_50,42,0.25,27,Horror,0,0.11379793,0
402,Amélie,sbert_lr,first_50,42,0.25,28,Action,0,0.020135846,0
402,Amélie,sbert_lr,first_50,42,0.25,35,Comedy,1,0.7874857,1
402,Amélie,sbert_lr,first_50,42,0.25,36,History,0,0.003196314,0
402,Amélie,sbert_lr,first_50,42,0.25,37,Western,0,0.0009220638,0
402,Amélie,sbert_lr,first_50,42,0.25,53,Thriller,0,0.05334067,0
402,Amélie,sbert_lr,first_50,42,0.25,80,Crime,0,0.02601451,0
402,Amélie,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.042043265,0
402,Amélie,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.07640279,0
402,Amélie,sbert_lr,first_50,42,0.25,10402,Music,0,0.0077284304,0
402,Amélie,sbert_lr,first_50,42,0.25,10749,Romance,1,0.43596584,1
402,Amélie,sbert_lr,first_50,42,0.25,10751,Family,0,0.082734354,0
402,Amélie,sbert_lr,first_50,42,0.25,10752,War,0,0.0053479974,0
402,Amélie,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.011994014,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,12,Adventure,0,0.14611505,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.06334785,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,16,Animation,0,0.038455613,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,18,Drama,1,0.26557943,1
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,27,Horror,0,0.19544853,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,28,Action,0,0.35389775,1
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,35,Comedy,0,0.08057512,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,36,History,0,0.019329695,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,37,Western,0,0.0021600309,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,53,Thriller,0,0.6953708,1
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,80,Crime,0,0.06925135,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.83804137,1
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.27127776,1
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,10402,Music,0,0.0037179834,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,10749,Romance,0,0.013272414,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,10751,Family,0,0.014853215,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,10752,War,0,0.0024376102,0
7862,The Zero Theorem,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.005160727,0
4335,The Dry,sbert_lr,first_50,42,0.25,12,Adventure,0,0.045795687,0
4335,The Dry,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.05949504,0
4335,The Dry,sbert_lr,first_50,42,0.25,16,Animation,0,0.08642976,0
4335,The Dry,sbert_lr,first_50,42,0.25,18,Drama,0,0.63497,1
4335,The Dry,sbert_lr,first_50,42,0.25,27,Horror,0,0.09895939,0
4335,The Dry,sbert_lr,first_50,42,0.25,28,Action,0,0.04386993,0
4335,The Dry,sbert_lr,first_50,42,0.25,35,Comedy,0,0.5282281,1
4335,The Dry,sbert_lr,first_50,42,0.25,36,History,0,0.01333788,0
4335,The Dry,sbert_lr,first_50,42,0.25,37,Western,0,0.03150973,0
4335,The Dry,sbert_lr,first_50,42,0.25,53,Thriller,1,0.072050855,0
4335,The Dry,sbert_lr,first_50,42,0.25,80,Crime,1,0.024245266,0
4335,The Dry,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.04040734,0
4335,The Dry,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.03339001,0
4335,The Dry,sbert_lr,first_50,42,0.25,10402,Music,0,0.02340777,0
4335,The Dry,sbert_lr,first_50,42,0.25,10749,Romance,0,0.07498061,0
4335,The Dry,sbert_lr,first_50,42,0.25,10751,Family,0,0.16238111,0
4335,The Dry,sbert_lr,first_50,42,0.25,10752,War,0,0.009060854,0
4335,The Dry,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010117075,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,12,Adventure,0,0.07406079,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.1271208,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,16,Animation,0,0.14254615,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,18,Drama,0,0.1637166,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,27,Horror,1,0.07012098,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,28,Action,0,0.050498735,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,35,Comedy,0,0.8591253,1
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,36,History,0,0.014206817,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,37,Western,0,0.0070379097,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,53,Thriller,0,0.029332086,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,80,Crime,0,0.0092926035,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.021300778,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.014515035,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,10402,Music,0,0.045897815,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,10749,Romance,0,0.07036942,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,10751,Family,0,0.39660424,1
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,10752,War,0,0.011268464,0
9059,A Christmas Horror Story,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.036977656,0
7776,Cocktail,sbert_lr,first_50,42,0.25,12,Adventure,0,0.01714237,0
7776,Cocktail,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.015750173,0
7776,Cocktail,sbert_lr,first_50,42,0.25,16,Animation,0,0.01869921,0
7776,Cocktail,sbert_lr,first_50,42,0.25,18,Drama,1,0.573545,1
7776,Cocktail,sbert_lr,first_50,42,0.25,27,Horror,0,0.0082854135,0
7776,Cocktail,sbert_lr,first_50,42,0.25,28,Action,0,0.16746078,0
7776,Cocktail,sbert_lr,first_50,42,0.25,35,Comedy,1,0.8337245,1
7776,Cocktail,sbert_lr,first_50,42,0.25,36,History,0,0.009667623,0
7776,Cocktail,sbert_lr,first_50,42,0.25,37,Western,0,0.008267512,0
7776,Cocktail,sbert_lr,first_50,42,0.25,53,Thriller,0,0.15790701,0
7776,Cocktail,sbert_lr,first_50,42,0.25,80,Crime,0,0.43977413,1
7776,Cocktail,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0027734796,0
7776,Cocktail,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0091451425,0
7776,Cocktail,sbert_lr,first_50,42,0.25,10402,Music,0,0.081641294,0
7776,Cocktail,sbert_lr,first_50,42,0.25,10749,Romance,1,0.06873965,0
7776,Cocktail,sbert_lr,first_50,42,0.25,10751,Family,0,0.07298708,0
7776,Cocktail,sbert_lr,first_50,42,0.25,10752,War,0,0.00818114,0
7776,Cocktail,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.018364549,0
1341,Boyhood,sbert_lr,first_50,42,0.25,12,Adventure,0,0.028674124,0
1341,Boyhood,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.040233467,0
1341,Boyhood,sbert_lr,first_50,42,0.25,16,Animation,0,0.015928568,0
1341,Boyhood,sbert_lr,first_50,42,0.25,18,Drama,1,0.75655687,1
1341,Boyhood,sbert_lr,first_50,42,0.25,27,Horror,0,0.052714784,0
1341,Boyhood,sbert_lr,first_50,42,0.25,28,Action,0,0.02434582,0
1341,Boyhood,sbert_lr,first_50,42,0.25,35,Comedy,0,0.38379768,1
1341,Boyhood,sbert_lr,first_50,42,0.25,36,History,0,0.01714651,0
1341,Boyhood,sbert_lr,first_50,42,0.25,37,Western,0,0.006486112,0
1341,Boyhood,sbert_lr,first_50,42,0.25,53,Thriller,0,0.09663446,0
1341,Boyhood,sbert_lr,first_50,42,0.25,80,Crime,0,0.04153954,0
1341,Boyhood,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.016983557,0
1341,Boyhood,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.025834873,0
1341,Boyhood,sbert_lr,first_50,42,0.25,10402,Music,0,0.0069461074,0
1341,Boyhood,sbert_lr,first_50,42,0.25,10749,Romance,0,0.26309875,1
1341,Boyhood,sbert_lr,first_50,42,0.25,10751,Family,0,0.097880155,0
1341,Boyhood,sbert_lr,first_50,42,0.25,10752,War,0,0.024251036,0
1341,Boyhood,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.009663159,0
6666,Octopussy,sbert_lr,first_50,42,0.25,12,Adventure,1,0.34258044,1
6666,Octopussy,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.032967344,0
6666,Octopussy,sbert_lr,first_50,42,0.25,16,Animation,0,0.00977965,0
6666,Octopussy,sbert_lr,first_50,42,0.25,18,Drama,0,0.17235006,0
6666,Octopussy,sbert_lr,first_50,42,0.25,27,Horror,0,0.24901168,0
6666,Octopussy,sbert_lr,first_50,42,0.25,28,Action,1,0.67626834,1
6666,Octopussy,sbert_lr,first_50,42,0.25,35,Comedy,0,0.13883749,0
6666,Octopussy,sbert_lr,first_50,42,0.25,36,History,0,0.021874268,0
6666,Octopussy,sbert_lr,first_50,42,0.25,37,Western,0,0.00639608,0
6666,Octopussy,sbert_lr,first_50,42,0.25,53,Thriller,1,0.8184333,1
6666,Octopussy,sbert_lr,first_50,42,0.25,80,Crime,0,0.5264882,1
6666,Octopussy,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.15072057,0
6666,Octopussy,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.35162884,1
6666,Octopussy,sbert_lr,first_50,42,0.25,10402,Music,0,0.0014664842,0
6666,Octopussy,sbert_lr,first_50,42,0.25,10749,Romance,0,0.016693374,0
6666,Octopussy,sbert_lr,first_50,42,0.25,10751,Family,0,0.008061549,0
6666,Octopussy,sbert_lr,first_50,42,0.25,10752,War,0,0.0125625,0
6666,Octopussy,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0046159388,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,12,Adventure,0,0.024310676,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.04481995,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,16,Animation,0,0.027726293,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,18,Drama,1,0.9146132,1
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,27,Horror,0,0.020235656,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,28,Action,0,0.0054527773,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,35,Comedy,1,0.6149423,1
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,36,History,0,0.01151568,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,37,Western,0,0.005520839,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,53,Thriller,0,0.04724573,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,80,Crime,0,0.019176958,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.010132047,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.012829081,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,10402,Music,0,0.041618776,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,10749,Romance,0,0.19405007,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,10751,Family,0,0.15211038,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,10752,War,0,0.0040063336,0
2993,Welcome to the Dollhouse,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013720494,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,12,Adventure,1,0.076041885,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.022119239,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,16,Animation,0,0.02988704,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,18,Drama,0,0.56793255,1
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,27,Horror,0,0.37667233,1
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,28,Action,1,0.11789075,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,35,Comedy,0,0.104306795,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,36,History,0,0.011510542,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,37,Western,0,0.016244296,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,53,Thriller,0,0.37262675,1
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,80,Crime,0,0.10965527,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.16710976,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.15390842,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,10402,Music,0,0.005430888,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,10749,Romance,0,0.0362131,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,10751,Family,1,0.049533408,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,10752,War,0,0.010653391,0
6943,Mighty Joe Young,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010559473,0
3669,Insomnia,sbert_lr,first_50,42,0.25,12,Adventure,0,0.010354593,0
3669,Insomnia,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.010112688,0
3669,Insomnia,sbert_lr,first_50,42,0.25,16,Animation,0,0.0059503247,0
3669,Insomnia,sbert_lr,first_50,42,0.25,18,Drama,1,0.34898505,1
3669,Insomnia,sbert_lr,first_50,42,0.25,27,Horror,0,0.17935322,0
3669,Insomnia,sbert_lr,first_50,42,0.25,28,Action,0,0.27936217,1
3669,Insomnia,sbert_lr,first_50,42,0.25,35,Comedy,0,0.22311684,0
3669,Insomnia,sbert_lr,first_50,42,0.25,36,History,0,0.0014489582,0
3669,Insomnia,sbert_lr,first_50,42,0.25,37,Western,0,0.03373368,0
3669,Insomnia,sbert_lr,first_50,42,0.25,53,Thriller,1,0.7876009,1
3669,Insomnia,sbert_lr,first_50,42,0.25,80,Crime,1,0.87942064,1
3669,Insomnia,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.022204584,0
3669,Insomnia,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.57620114,1
3669,Insomnia,sbert_lr,first_50,42,0.25,10402,Music,0,0.004236046,0
