movie_id,title,overview,genre_ids,split
2313,Z-O-M-B-I-E-S,"Zed a Two – a zombie, star-crossed and freshmen cheerleader, Addison – other outsiders in each unique their, befriend ways each and Seabrook work to show their together school high the and what when they can achieve they their embrace community differences.","[14, 35, 10749, 10770]",test
684,Life of Brian,"man Cohen but an average Brian Jewish is, young through he gains of ridiculous events, reputation a a series as the Messiah. or he's When dodging not his followers being scolded by shrill mother has, the hapless Brian to his acronym-obsessed with of pompous Pontius contend and the members Pilate a Python's movement. absurdity separatist Monty Rife signature with, the tale albeit Brian's life paralleling many finds, Biblical with lore laughs more.",[35],test
169,Red Beard,"Aspiring to as physician job to personal an easy a wealthy family, Yasumoto is disappointed his when Noboru first post after school takes a him to clinic small country medical under Yasumoto gruff doctor Red rebels. numerous the in Beard ways, but Beard proves wise a patient and Red teacher. He introduces the his student to unglamorous side gradually of a profession, the ultimately him to care assigning for prostitute a from rescued local brothel.",[18],test
1443,Free Guy,"actually bank teller player he A discovers a background is in an become the game, open-world decides to video and Now of his own a. where, in hero world story no are limits to, he is determined the be there guy who saves his it's too way world his before late.","[35, 12, 878]",test
5612,The Son of Bigfoot,"epic outsider Adam daring Teenage on an sets and out mystery his uncover quest to behind the long-lost dad, only than find out the he is to other that none legendary has! He been hiding in deep Bigfoot the forest for protect to himself family and his HairCo from years., corporation giant run eager to with scientific experiments his a son special. As DNA father and start making up for time after initial the boy's soon disbelief, Adam lost discovers imagination that too is he gifted superpowers beyond his with. they little on their know, HairCo. is But do tail led Adam's to have as them traces Bigfoot!","[10751, 16, 35]",test
3381,Martin Eden,"The tale proletarian an a marked in of time individualist rise the of early mass political movements. In 20th-century by Italy, illiterate sailor fame writer Martin Eden as a seeks bourgeois while torn the between of a love girl and allegiance social his to class.","[10749, 18]",test
6677,Roald Dahl's The Witches,"goes late 1967, live In orphaned boy a to young his in loving grandma rural the Alabama with town of Demopolis. deceptively the boy As and grandmother his some encounter him but thoroughly away witches, glamorous wisely whisks diabolical she to a seaside precisely. Regrettably, the resort at they arrive Witch has that the world's same High time Grand gathered.","[35, 14, 10751, 27]",test
6123,Fantozzi Still Suffers,"After and hard day meeting a at a condominium-board work, a Ugo trip goes on with accountant Fantozzi his family. surprise, he will his Unfortunately nasty face upon a return.",[35],test
3317,Brain on Fire,"Susannah up-and-coming, an New journalist at the York Post Cahalan plagued by in voices and her head becomes seizures, causing insanity rapid descent into a.",[18],test
4636,Frankie and Johnny,"charge When is released from Johnny following a prison forgery, as quickly at a he lands a short-order cook job York diner brief a. Following a New fling with waitress and, Cora he an attraction for Cora's develops friend fellow waitress Frankie. Johnny's charms resists initially While Frankie, she eventually relents to her give when, Tim, persuades her best friend Johnny chance a.","[18, 10749, 35]",test
923,Time of the Gypsies,"tale Yugoslavia In this set in the former luminous, Perhan, Romany engaging young is with telekinetic powers, seduced by an quick-cash world petty of threatens crime that the to destroy him and those loves he.","[18, 35, 80, 14]",test
5063,The Words,"young who follows achieves writer Rory Jansen The finally Words long sought great literary after after success publishing next the American novel. There's write only one - catch didn't he it. As the past and his to haunt comes back him literary star forced to to, Jansen continues rise is confront the that be for must steep paid price stealing another above work, and for placing life's and man's ambition success fundamental most three words.","[18, 53]",test
3713,The Three Musketeers: D'Artagnan,"spirited, a young for Gascon, is left after dead D'Artagnan trying from kidnapped to noblewoman save being a. Once in his, he tries attackers all Paris to find by means, unaware quest him the will lead that to his very of is a war where heart future of France the Aramis at. Aided stake King's Musketeers Athos, by and Porthos, he Milady the machinations of faces Cardinal villainous Richelieu and Winter while, falling in de love with Constance, the Queen's confidante.","[12, 28, 18, 36]",test
7235,The Astronaut Farmer,"young Texan Charles left Farmer Air Force as a the the his save died family ranch when man dad to. Unlike most most ranchers, he Like his bank. American owes, he's one an astrophysicist a rocket with his barn - in space he's and wants to built take into. It's his tries. The dream puts him under FBI surveillance he when buy rocket fuel him, and the FAA stalls to when a files plan flight undeterred – but Charles is he.","[878, 12, 35, 18]",test
2570,Utøya: July 22,"The tells about the story girl a who movie has terrorist hide to survive from and right a wing while looking attacks her for sister during little the terrorist in ya on the island UtøJuly, 22nd Norway.","[36, 18]",test
8696,The Jungle Book 2,"has living been man-village in the little with his Mowgli stepbrother Ranjan friend his But man-cub Shanti. and the best still in that his rhythm he has heart, and jungle misses his and buddies Bagheera Mowgli old. When Baloo wanders he back the wild for some to' swingin, fun soon finds the man-eating in the tiger is lurking Shere Khan shadows revenge planning his and.","[10751, 16, 12]",test
3942,Locke,"Ivan good has Locke worked to craft hard a life for himself. Tonight, collapse around that life will him. On the eve his the biggest Ivan of challenge career, of that a phone motion a sets in receives call series events his that will unravel family and, job, of soul.","[18, 53]",test
5856,Beverly Hills Cop II,"Axel Foley returns palm to land the of and sunshine investigate to the police near-fatal shooting of Andrew Captain trees Taggart. With Det Bogomil of Sgt. the and help. Rosewood, with soon uncover that they the shooting associated is a robberies weapons ""alphabet"" kingpin masterminded by a heartless series of—on the chase is and.","[28, 35, 80]",test
2986,Starred Up,"transferred 19-year-old, arrogant Eric ultra-violent, is and prematurely to the same facility as father adult his estranged prison. As his enemies both explosive finds him temper in quickly prison authorities inmates fellow already — and his with volatile relationship his and is past pushed point breaking by — Eric is approached father a an anger, volunteer runs psychotherapist who management group for prison. Torn corruption prisoners politics, between gang, and a glimmer himself fight of, Eric finds something in a better for if own life, unsure own his father is his there him or to protect join in punishing him.",[18],test
