movie_id,title,overview,genre_ids,split
9336,Babe: Pig in the City,"Babe, contest from his victory in the sheepherding fresh, returns to Farmer Hoggett's injured, but after Farmer Hoggett is farm and unable to work, Babe has go to to the big city to farm the save.","[10751, 12, 35, 18]",test
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,"Get and to Rock! Scooby-Doo ready the Mystery Inc. Gang only up with the one and team KISS in this all-new, at adventure! We join the Gang out-of-this-world KISS World – the a theme park, as they investigate all-things-KISS series of strange hauntings. With help from KISS, that discover they the Crimson Witch returned has to summon The Destroyer from the alternate The of Kissteria! dimension evil duos ghastly plan, to the destroy earth! Can the Gang's cunning and KISS's power of rock the save day?!","[10751, 16, 35, 9648]",test
6246,Pontypool,"When disc jockey Grant his reports to Mazzy basement radio station in the Canadian of town Pontypool, he thinks it's just another day hears work. But when he at reports of Mazzy virus that turns people into zombies, a barricades himself in the figure booth and tries to radio out a way to warn listeners his about the virus and its of mode unlikely transmission.","[27, 9648, 878]",test
606,Die Hard,"NYPD McClane's John cop plan to reconcile with his estranged serious is thrown for a wife loop when, minutes after the arrives at her offices Christmas Party, he entire building is overtaken by group a of terrorists. With little help from LAPD the, wisecracking McClane sets out to single-handedly rescue the hostages and bring the down guys bad.","[28, 53]",test
638,Freaks,"A circus' beautiful trapeze artist agrees to the marry leader friends side-show performers, but his deformed of discover she is him marrying only for his inheritance.","[18, 27]",test
2320,"Lust, Caution","During World War II, a secret and must seduce agent for an official who works assassinate the Japanese puppet government Shanghai in.","[28, 18, 10749, 53]",test
1711,Happy as Lazzaro,"Purehearted teen content is Lazzaro living as a sharecropper in rural but, Italy an unlikely friendship with the marquise’s son will world his change.","[18, 14]",test
7726,Pacific Rim: Uprising,"It has been ten the since The Battle of years oceans and the Breach are still, but restless. Vindicated by the victory at the Jaeger, the Breach program has evolved into most the powerful global defense force in human history. upon PPDC now calls The the best and brightest to generation up and become the next rise of heroes when returns Kaiju threat the.","[28, 14, 878, 12]",test
5162,Tron,"When brilliant video maker game Flynn hacks the mainframe of his ex-employer, he is beamed inside an world digital astonishing...And becomes part very the of game he is designing. In his mission cyberspace through, Flynn matches wits with a maniacal and Control Program Master teams up with Tron, a security measure created to bring balance to digital the environment.","[878, 28, 12]",test
8223,The Last Summer,"Standing on the precipice of adulthood, of group a friends navigate new relationships, while reexamining final, during their others summer college before.","[10749, 35]",test
507,Scooby-Doo! Camp Scare,"Scooby and the gang experience outdoor go as they fun back on Fred's old summer camp. As summer goes to, it increasingly becomes clear that the spooky camp stories told fireplace the by, are more real than they've though and to, it's up to the gang soon try and solve the mystery of scare camp.","[16, 35, 10751, 9648]",test
6279,Outland,"William the sunless moon Io, Marshall On T. O’Niel goes toe-to-toe a the corrupt manager of with mining colony and his of gang roughnecks while investigating a rash of worker suicides.","[878, 28, 53, 80]",test
9998,Repossessed,"It's been some time Jebedaiah Father since Mayii exorcised the Devil from little is Aglet, who Nancy now grown up husband a with and two children of her own. But the second of darkness wants to go a prince round and has returned to repossess her! With Mayii Father unwilling to help, Father Luke his tries Brophy best to help air, even when TV's Ernest Weller plans to Nancy the exorcism on live TV.","[35, 27]",test
2817,Dragon Ball Z: Bojack Unbound,"holding. Money is Mr another World Martial Arts Tournament and in. Satan invites everyone in the world to join Mr. Little he does know that Bojack, an ancient villain who has escaped currently prison, is competing. Since Goku is his Trunks, it is up to Gohan, Vegeta, and dead to defeat his and Bojack henchman.","[28, 16, 878]",test
7110,#realityhigh,"When nerdy high the Dani finally attracts schooler interest of she longtime crush, her lands in the cross hairs of his media, a social ex celebrity.",[35],test
7215,Clean,"Tormented by past a life, garbage man Clean attempts a when of quiet redemption. But life his good intentions mark of a target him a local crime boss, Clean is with to reconcile forced the violence of his past.","[80, 28, 18]",test
8956,Brick,"When a mysterious their wall encloses brick apartment building overnight, unite and Olivia must Tim with their wary neighbors to out get alive.","[53, 878]",test
1225,Father There Is Only One 2,The was of the Conchy virtual assistant (which success developed a Javier) has earned him by favorable spot in the parents it room - until something unexpected ruins chat all.,"[35, 10751]",test
2844,Bad Boys for Life,"Marcus and Mike are forced to new confront threats, career changes, and crises midlife as they join the newly created Miami team AMMO of the elite police department to take down the ruthless leader Armas, the vicious Armando of a Miami cartel drug.","[53, 28, 80]",test
7171,Unsane,A woman is involuntarily committed institution a mental to where she is confronted by greatest her fear.,"[27, 53]",test
9108,The Ward,"Kristen, a troubled young woman, police captured by the is after burning down a farmhouse and the locked in is North she Psychiatric Hospital. Soon, Bend begins to suspect that the at has a dark secret place its core and she's determined to out find what it is.","[27, 9648, 53]",test
353,Tel chi el telùn,comedy A show.,[35],test
5141,Overboard,"A spoiled, wealthy thrown owner is yacht overboard and becomes the his of revenge from target mistreated employee.","[10749, 35]",test
4401,The Family Man,"Jack's lavish, fast-paced one changes lifestyle Christmas night when he holdup into a grocery store stumbles and disarms the gunman. The wakes morning he next up in bed lying next in Kate, his college sweetheart he left to order to pursue his career, and that the horrifying discovery to his former this no longer exists. As he stumbles through life alternate suburban universe, himself finds Jack at a crossroad where he must choose between and high-power career his the woman loves he.","[35, 18, 10749, 14]",test
