movie_id,title,overview,genre_ids,split
3381,Martin Eden,"The tale of an individualist proletarian in a time marked by the rise of mass political movements. In early 20th-century Italy, illiterate sailor Martin Eden seeks fame as a writer while torn between the","[10749, 18]",test
6677,Roald Dahl's The Witches,"In late 1967, a young orphaned boy goes to live with his loving grandma in the rural Alabama town of Demopolis. As the boy and his grandmother encounter some deceptively glamorous but thoroughly diabolical witches, she wisely whisks him away to a seaside resort. Regrettably,","[35, 14, 10751, 27]",test
6123,Fantozzi Still Suffers,"After a hard day at work and a condominium-board meeting, accountant Ugo Fantozzi goes on a trip with his family. Unfortunately, he will",[35],test
3317,Brain on Fire,"Susannah Cahalan, an up-and-coming journalist at the New York Post becomes plagued by voices in her head and seizures,",[18],test
4636,Frankie and Johnny,"When Johnny is released from prison following a forgery charge, he quickly lands a job as a short-order cook at a New York diner. Following a brief fling with waitress Cora, he develops an attraction for Cora's friend and fellow waitress Frankie. While Frankie resists Johnny's charms initially,","[18, 10749, 35]",test
923,Time of the Gypsies,"In this luminous tale set in the former Yugoslavia, Perhan, an engaging young Romany with telekinetic powers, is seduced by the quick-cash world of petty crime that","[18, 35, 80, 14]",test
5063,The Words,"The Words follows young writer Rory Jansen who finally achieves long sought after literary success after publishing the next great American novel. There's only one catch - he didn't write it. As the past comes back to haunt him and his literary star continues to rise, Jansen is forced to confront the steep price that must be","[18, 53]",test
3713,The Three Musketeers: D'Artagnan,"D'Artagnan, a spirited young Gascon, is left for dead after trying to save a noblewoman from being kidnapped. Once in Paris, he tries by all means to find his attackers, unaware that his quest will lead him to the very heart of a war where the future of France is at stake. Aided by King's Musketeers Athos, Porthos and Aramis, he","[12, 28, 18, 36]",test
7235,The Astronaut Farmer,"Texan Charles Farmer left the Air Force as a young man to save the family ranch when his dad died. Like most American ranchers, he owes his bank. Unlike most, he's an astrophysicist with a rocket in his barn - one he's built and wants to take into space. It's his dream. The FBI puts him under surveillance when he tries","[878, 12, 35, 18]",test
2570,Utøya: July 22,The movie tells the story about a girl who has to hide and survive from a right wing terrorist while looking for her little sister during the terrorist attacks,"[36, 18]",test
8696,The Jungle Book 2,"Mowgli has been living in the man-village with his little stepbrother Ranjan and his best friend Shanti. But the man-cub still has that jungle rhythm in his heart, and he misses his old buddies Baloo and Bagheera. When Mowgli wanders back to the wild for some swingin' fun, he","[10751, 16, 12]",test
3942,Locke,"Ivan Locke has worked hard to craft a good life for himself. Tonight, that life will collapse around him. On the eve of the biggest challenge of his career, Ivan receives a phone call that sets in motion","[18, 53]",test
5856,Beverly Hills Cop II,"Axel Foley returns to the land of sunshine and palm trees to investigate the near-fatal shooting of police Captain Andrew Bogomil. With the help of Sgt. Taggart and Det. Rosewood, they soon uncover that the shooting is associated with a series of ""","[28, 35, 80]",test
2986,Starred Up,"19-year-old Eric, arrogant and ultra-violent, is prematurely transferred to the same adult prison facility as his estranged father. As his explosive temper quickly finds him enemies in both prison authorities and fellow inmates — and his already volatile relationship with his father is pushed past breaking point — Eric is approached by a volunteer psychotherapist, who runs an anger management group for prisoners. Torn between gang politics, prison corruption, and a glimmer of something better, Eric",[18],test
1224,Anonymously Yours,"After an accidental text message turns into a digital friendship, Vale and Alex start crushing on each other without","[18, 10749]",test
8447,Beyond Re-Animator,"Once again tampering with mother nature to disastrous results, Dr. Herbert West continues his research while serving time in a maximum security prison for his previous exploits. West's limited prison-cell experiments are suddenly interrupted by the arrival of a new prison doctor","[27, 878, 35]",test
2611,Toy Story of Terror!,"What starts out as a fun road trip for the Toy Story gang takes an unexpected turn for the worse when the trip detours to a roadside motel. After one of the toys goes missing, the others find themselves caught up in a mysterious sequence of events that","[12, 16, 35, 10751]",test
4338,City of Angels,"When a guardian angel – who invisibly watches over the citizens of Los Angeles – becomes captivated by a strong-willed heart surgeon, he ponders trading in his pure, otherworldly existence for a mortal life with his beloved. The","[10749, 18, 14]",test
269,For a Few Dollars More,"Two bounty hunters both pursue the brutal and sadistic bandit, El Indio, who has a",[37],test
9122,Miss Congeniality 2: Armed and Fabulous,"After her triumph at the Miss United States pageant, FBI agent Gracie Hart becomes an overnight sensation -- and the new ""face of the FBI"". But it's time to spring into action again","[28, 35]",test
4983,21,"Ben Campbell is a young, highly intelligent student at M.I.T. who strives to succeed. Wanting a scholarship to transfer to Harvard School of Medicine to become a doctor, Ben learns that he cannot afford the $300,000 tuition as he comes from a poor, working-class background. But one evening, Ben is introduced by his unorthodox math professor to a small but secretive","[18, 80]",test
7521,Bad Lieutenant: Port of Call - New Orleans,"Terrence McDonagh is a New Orleans Police sergeant, who receives a medal and a promotion to lieutenant for heroism during Hurricane Katrina. Due to his heroic act, McDonagh injures his back and becomes addicted to prescription pain medication. He then finds himself involved","[18, 80]",test
9100,The Jack in the Box,"When a vintage Jack-in-the-box is un-earthed and opened, it's new owners soon have reason to believe the creepy clown doll within",[27],test
4660,The Mummy,An ancient Egyptian priest named Imhotep is revived when an archaeological expedition finds his mummy and one of the archaeologists accidentally reads an ancient life-giving spell. Imhotep escapes from the field site and,"[27, 14]",test
5841,Just Wright,"Physical therapist Leslie Wright lands the dream job of working with basketball superstar Scott McKnight, helping him recover from a career-threatening injury. All goes well and soon Leslie finds herself falling in love with him. Just as their friendship deepens, however, Scott focuses his attention back on his tenuous relationship with","[10749, 35]",test
3986,The X-Files,"Mulder and Scully, now taken off the FBI's X Files cases, must find a way to fight the shadowy elements of the government to find out the truth about a","[9648, 878, 53]",test
144,Vertigo,"A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the","[9648, 10749, 53]",test
3414,Anplagghed al Cinema,"A queue at the ATM machine, a displaced family after a seismic shock that has half-washed their home, a tour within an art gallery, moments of everyday life that become the cues for the emergence of comic, farce,","[35, 14]",test
3086,"The Legend of Al, John and Jack","Hapless Depression-era gangsters Al, John and Jack find out their boss wants to get rid of them and come up with a plan to sell him to the FBI,","[35, 80]",test
