movie_id,title,overview,genre_ids,split
5436,"Me, Myself & Irene","Rhode Island State Trooper Charlie Baileygates has a multiple personality disorder. One personality is crazy and aggressive, while the other is more friendly and laid back. Both of these personalities fall in love with the same woman named Irene after Charlie loses his medication.",[35],test
3215,Caché,"George, host of a television show focusing on literature, receives videos shot on the sly that feature his family, along with disturbing drawings that are difficult to interpret. He has no idea who has made and sent him the videos. Progressively, the contents of the videos become more personal, indicating that the sender has known George for a long time.","[9648, 18, 53]",test
8379,Friends with Kids,"In the wake of their friends' marriages and eventual offspring, longtime pals Julie and Jason decide to have a child together without becoming a couple. By becoming ""time-share"" parents, they reason, they can experience the joys of parenthood without significantly curbing their personal freedom. However, when Julie and Jason both become involved with others, they discover that they secretly harbor [MASK] feelings for each other.","[35, 10749, 18]",test
455,My Hero Academia: Two Heroes,"All Might and Deku accept an invitation to go abroad to a floating and mobile manmade city, called 'I-Island', where they research quirks as well as hero supplemental items at the special 'I-Expo' convention that is currently being held on the island. During that time, suddenly, despite an iron wall of security surrounding the island, the system is breached by a villain, and the only ones able to [MASK] him are the students of Class 1-A.","[16, 28, 12, 14]",test
8199,Leaves of Grass,"An Ivy League professor returns home, where his pot-growing twin brother has concocted a plan to take down a local [MASK] lord.","[35, 80, 53]",test
7507,Blood Father,An ex-con reunites with his estranged wayward 16-year old daughter to protect her from drug dealers who are trying to kill her.,"[28, 53, 18]",test
7647,The Weather Man,"A Chicago weather man, separated from his wife and children, debates whether professional and personal success are mutually exclusive.","[35, 18]",test
2317,The Past,"After four years apart, Ahmad returns to his wife Marie in Paris in order to progress their divorce. During his brief stay, he cannot help noticing the strained relationship between Marie and her daughter Lucie. As he attempts to improve matters between mother and daughter Ahmad unwittingly lifts the lid on a long buried secret...","[18, 9648]",test
6662,Talladega Nights: The Ballad of Ricky Bobby,"The fastest man on four wheels, Ricky Bobby is one of the greatest drivers in NASCAR history. A [MASK], hairy American winning machine, Ricky has everything a dimwitted daredevil could want, a luxurious mansion, a smokin' hot wife and all the fast food he can eat. But Ricky's turbo-charged lifestyle hits an unexpected speed bump when he's bested by flamboyant Euro-idiot Jean Girard and reduced to a fear-ridden wreck.",[35],test
1645,Women on the Verge of a Nervous Breakdown,"Pepa resolves to kill herself with a batch of sleeping-pill-laced gazpacho after her lover leaves her. Fortunately, she is interrupted by a deliciously chaotic series of events.","[35, 18]",test
4317,To All the Boys: P.S. I Still Love You,Lara Jean and Peter have just taken their romance from pretend to officially real when another recipient of one of her [MASK] letters enters the picture.,"[10749, 35]",test
2774,Descendants,"A present-day idyllic kingdom where the benevolent teenage son of [MASK] Adam and Queen Belle offers a chance of redemption for the troublemaking offspring of Disney's classic villains: Cruella De Vil (Carlos), Maleficent (Mal), the Evil Queen (Evie) and Jafar (Jay).","[10751, 12, 14, 10770, 10402]",test
6250,Luther,"During the early 16th [MASK], idealistic German monk Martin Luther, disgusted by the materialism in the church, begins the dialogue that will lead to the Protestant Reformation.","[18, 36]",test
3387,Stargate,"An interstellar teleportation device, found in Egypt, leads to a [MASK] with humans resembling ancient Egyptians who worship the god Ra.","[28, 12, 878]",test
3710,24 Hour Party People,"Manchester, 1976. Tony Wilson is an ambitious but frustrated local TV news reporter looking for a way to make his mark. After witnessing a life-changing concert by a band known as the Sex Pistols, he persuades his station to televise one of their performances, and soon Manchester's punk groups are clamoring for him to manage them. Riding the wave of a [MASK] revolution, Wilson and his friends create the legendary Factory Records label and The Hacienda club.","[35, 18, 10402]",test
6835,Heist,"Joe Moore has a job he loves. He's a thief. His job goes sour when he gets caught on security camera tape. His fence, Bergman, reneges on the money he's owed, and his wife may be betraying him with the fence's [MASK] lieutenant. Moore and his partner, Bobby Blane, and their utility man, Pinky Pincus, find themselves broke, betrayed, and blackmailed. Moore is forced to commit his crew to do one last big job.","[28, 80, 18, 53]",test
3696,Silkwood,"A plutonium processing plant worker is purposefully contaminated, psychologically tortured, and possibly murdered to prevent her from exposing safety violations.","[18, 53]",test
8622,Little Man,"After leaving the prison, the dwarf [MASK] Calvin Sims joins to his moron brother Percy to steal an expensive huge diamond in a jewelry for the mobster Walken. They are chased by the police, and Calvin hides the stone in the purse of the executive Vanessa Edwards, whose husband Darryl Edwards wants to have a baby. Percy convinces Calvin to dress like a baby and be left in front of the Edwards's house to get inside the house and retrieve the diamond. Darryl and Vanessa keep Calvin for the weekend and decide to adopt him, while Walken threatens Darryl to get the stone back.","[35, 80]",test
4822,Terrified,Police commissioner Funes and three researchers of [MASK] phenomena investigate inexplicable events that are occurring in the suburbs of Buenos Aires.,[27],test
1832,Scooby-Doo and the Ghoul School,"Scooby, Shaggy and Scrappy are on their way to a Miss Grimwood's Finishing School for Girls, where they've been hired as gym teachers. Once there, however, they find that not only is it actually an all-girl school of famous monsters' daughters but there's a villainess out to enslave the girls.","[16, 10751, 10770, 9648, 14]",test
7530,Throw Momma from the Train,"Larry Donner, an author with a cruel ex-wife, teaches a writing workshop in which one of his students, Owen, is fed up with his domineering mother. When Owen watches a Hitchcock classic that seems to mirror his own life, he decides to put the movie's plot into action and offers to kill Larry's ex-wife, if Larry promises to [MASK] his mom. Before Larry gets a chance to react to the plan, it seems that Owen has already set things in motion.","[35, 80, 53]",test
7327,Force 10 from Navarone,"World [MASK] II, 1943. Mallory and Miller, the heroes who destroyed the guns of Navarone, are sent to Yugoslavia in search of a ghost from the past.","[18, 12, 10752]",test
9367,Time Cut,"A teen in 2024 accidentally time-travels to 2003, days before a masked killer murders her sister. Can she change the past without destroying the [MASK]?","[27, 878, 53]",test
6840,Windtalkers,"Joe Enders is a gung-ho Marine assigned to protect a ""windtalker"" - one of several Navajo Indians who were used to relay messages during World [MASK] II because their spoken language was indecipherable to Japanese code breakers.","[10752, 28]",test
