movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1146,Inside Out 2,sbert_lr,first_25,18;27;35;53;80;878,Drama; Horror; Comedy; Thriller; Crime; Science Fiction,6
8853,Replicant,sbert_lr,first_25,35;878;10751,Comedy; Science Fiction; Family,3
6468,Baggio: The Divine Ponytail,sbert_lr,first_25,18;36,Drama; History,2
3347,One Night in Miami...,sbert_lr,first_25,18;28,Drama; Action,2
1334,Band of Outsiders,sbert_lr,first_25,18;35,Drama; Comedy,2
9438,Diana,sbert_lr,first_25,18;10749,Drama; Romance,2
967,The Turin Horse,sbert_lr,first_25,12;18,Adventure; Drama,2
8297,Anon,sbert_lr,first_25,18;53;878;9648,Drama; Thriller; Science Fiction; Mystery,4
5244,Contagion,sbert_lr,first_25,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,sbert_lr,first_25,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
8526,Thanks for Sharing,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
496,Perfect Strangers,sbert_lr,first_25,18;35,Drama; Comedy,2
971,Sniper: The White Raven,sbert_lr,first_25,12;16;18;28;878;10752,Adventure; Animation; Drama; Action; Science Fiction; War,6
7663,That Awkward Moment,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,sbert_lr,first_25,18;27,Drama; Horror,2
3785,Streets of Fire,sbert_lr,first_25,35,Comedy,1
9172,The Midnight Sky,sbert_lr,first_25,18;878,Drama; Science Fiction,2
4882,Boiler Room,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7824,Trouble at Timpetill,sbert_lr,first_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
2979,Lamp Life,sbert_lr,first_25,18;35;878,Drama; Comedy; Science Fiction,3
8429,The Oxford Murders,sbert_lr,first_25,18;10749,Drama; Romance,2
1654,They Call Me Jeeg,sbert_lr,first_25,12;28;35;878;10751,Adventure; Action; Comedy; Science Fiction; Family,5
7583,Never Been Kissed,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5921,The Invisible Guardian,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8963,Robinson Crusoe,sbert_lr,first_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",sbert_lr,first_25,16;18;28;53,Animation; Drama; Action; Thriller,4
1746,Law Abiding Citizen,sbert_lr,first_25,18;53;80,Drama; Thriller; Crime,3
7134,Ant-Man and the Wasp: Quantumania,sbert_lr,first_25,18;35,Drama; Comedy,2
1215,The Second Tragic Fantozzi,sbert_lr,first_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
7345,Jigsaw,sbert_lr,first_25,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
2859,Matthias & Maxime,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,sbert_lr,first_25,18;36,Drama; History,2
1396,Birdman of Alcatraz,sbert_lr,first_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,sbert_lr,first_25,12;27;878,Adventure; Horror; Science Fiction,3
5305,Valerian and the City of a Thousand Planets,sbert_lr,first_25,18;28,Drama; Action,2
4897,Just Go with It,sbert_lr,first_25,18;35,Drama; Comedy,2
1598,Trinity Is Still My Name,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
4615,Primer,sbert_lr,first_25,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
9232,The Art of War,sbert_lr,first_25,18;28;53,Drama; Action; Thriller,3
5315,Mr. Morgan's Last Love,sbert_lr,first_25,18;10749,Drama; Romance,2
1609,American Me,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3561,The White Tiger,sbert_lr,first_25,18;35,Drama; Comedy,2
3143,The Matrix Reloaded,sbert_lr,first_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
1986,Just Another Christmas,sbert_lr,first_25,18;35,Drama; Comedy,2
8285,Flight of the Phoenix,sbert_lr,first_25,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
8843,The Big Wedding,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1234,The Girl with the Dragon Tattoo,sbert_lr,first_25,18;53,Drama; Thriller,2
4540,Battlestar Galactica: The Plan,sbert_lr,first_25,18;28;36;53;878,Drama; Action; History; Thriller; Science Fiction,5
5519,The Lord of the Rings,sbert_lr,first_25,12;18;878,Adventure; Drama; Science Fiction,3
3791,Tracks,sbert_lr,first_25,18;10749;10751,Drama; Romance; Family,3
1189,Let the Right One In,sbert_lr,first_25,18;35,Drama; Comedy,2
9436,Max Steel,sbert_lr,first_25,12;18;10751,Adventure; Drama; Family,3
4641,Jersey Boys,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,sbert_lr,first_25,18;27;878,Drama; Horror; Science Fiction,3
5031,Meet the Parents,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,sbert_lr,first_25,18;35,Drama; Comedy,2
7709,The Amityville Horror,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,sbert_lr,first_25,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
6047,The Last Days of American Crime,sbert_lr,first_25,18;53;878,Drama; Thriller; Science Fiction,3
7284,Bridget Jones: The Edge of Reason,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
8021,Sleepover,sbert_lr,first_25,16;35;10751,Animation; Comedy; Family,3
7868,Village of the Damned,sbert_lr,first_25,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
6837,Bend It Like Beckham,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,sbert_lr,first_25,18;36,Drama; History,2
1775,Burning,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
6545,Wonder Wheel,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5118,Back to Black,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1843,The Big Short,sbert_lr,first_25,18;35;36,Drama; Comedy; History,3
4243,The Man Who Invented Christmas,sbert_lr,first_25,18;35,Drama; Comedy,2
7744,Once Upon a Time in Bethlehem,sbert_lr,first_25,14;27;28;53,Fantasy; Horror; Action; Thriller,4
9752,Poison Ivy,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,sbert_lr,first_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
7217,"Marry Me, Dude",sbert_lr,first_25,18;35,Drama; Comedy,2
2203,Heathers,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
8900,Big Momma's House,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6554,The Awakening,sbert_lr,first_25,12;18;36;10752,Adventure; Drama; History; War,4
2003,The Sea Beast,sbert_lr,first_25,18;53;10749,Drama; Thriller; Romance,3
1265,Tell It to the Bees,sbert_lr,first_25,18,Drama,1
3555,The Amateur,sbert_lr,first_25,18;35,Drama; Comedy,2
2763,Peter Pan,sbert_lr,first_25,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
755,The Sound of Music,sbert_lr,first_25,18;35;36;10752,Drama; Comedy; History; War,4
8019,French Twist,sbert_lr,first_25,18;53;10749,Drama; Thriller; Romance,3
5983,Kinds of Kindness,sbert_lr,first_25,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6710,The Good Shepherd,sbert_lr,first_25,18;53;9648,Drama; Thriller; Mystery,3
5045,Geek Charming,sbert_lr,first_25,18;35;878,Drama; Comedy; Science Fiction,3
8534,The Specialist,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3843,Crazy Heart,sbert_lr,first_25,18;35,Drama; Comedy,2
6830,The Bar,sbert_lr,first_25,18;35,Drama; Comedy,2
6072,The Manchurian Candidate,sbert_lr,first_25,18;28;53;10752,Drama; Action; Thriller; War,4
9814,Downsizing,sbert_lr,first_25,18;35,Drama; Comedy,2
7982,Justice League,sbert_lr,first_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
3996,Saboteur,sbert_lr,first_25,18;28;80,Drama; Action; Crime,3
651,Dune,sbert_lr,first_25,12;18,Adventure; Drama,2
555,A Fistful of Dollars,sbert_lr,first_25,18;28;53,Drama; Action; Thriller,3
2284,The Hurt Locker,sbert_lr,first_25,18;28;10752,Drama; Action; War,3
3708,The Angels' Share,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6832,The Immigrant,sbert_lr,first_25,18;53,Drama; Thriller,2
40,Se7en,sbert_lr,first_25,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
1083,Brother,sbert_lr,first_25,18;35,Drama; Comedy,2
3234,Red One,sbert_lr,first_25,12;14;16;27;28;35;53;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Thriller; Family,8
8155,Despite Everything,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,sbert_lr,first_25,12;28;878,Adventure; Action; Science Fiction,3
1154,We Need to Talk About Kevin,sbert_lr,first_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
5901,Revenge,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,sbert_lr,first_25,18;53,Drama; Thriller,2
7454,Elizabethtown,sbert_lr,first_25,18;35,Drama; Comedy,2
2694,Boyka: Undisputed IV,sbert_lr,first_25,16;28;35,Animation; Action; Comedy,3
8724,Beverly Hills Cop III,sbert_lr,first_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
7149,Killer Elite,sbert_lr,first_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
6778,I Want You Back,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
414,Army of Shadows,sbert_lr,first_25,18;53,Drama; Thriller,2
7587,Bright,sbert_lr,first_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
3261,The Lake House,sbert_lr,first_25,18;27;9648,Drama; Horror; Mystery,3
7476,The Big White,sbert_lr,first_25,18;35,Drama; Comedy,2
2780,Stargate: The Ark of Truth,sbert_lr,first_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,sbert_lr,first_25,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3596,Addams Family Values,sbert_lr,first_25,12;35;10751,Adventure; Comedy; Family,3
9724,Serenity,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
6912,The Fury,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6482,"Hello, My Name Is Doris",sbert_lr,first_25,18;35,Drama; Comedy,2
1105,Ferris Bueller's Day Off,sbert_lr,first_25,18;35,Drama; Comedy,2
5399,Side Effects,sbert_lr,first_25,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,sbert_lr,first_25,28;35;878,Action; Comedy; Science Fiction,3
6071,School Ties,sbert_lr,first_25,18;35,Drama; Comedy,2
5999,Borgman,sbert_lr,first_25,18,Drama,1
4712,What If,sbert_lr,first_25,18;35,Drama; Comedy,2
1640,The Muppet Christmas Carol,sbert_lr,first_25,18;35;10751,Drama; Comedy; Family,3
709,The Color Purple,sbert_lr,first_25,18;36,Drama; History,2
7223,Parkland,sbert_lr,first_25,18,Drama,1
6026,A Guide to Recognizing Your Saints,sbert_lr,first_25,18,Drama,1
9249,Office Christmas Party,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
3899,36th Precinct,sbert_lr,first_25,18;28;35;80,Drama; Action; Comedy; Crime,4
1056,Beasts of No Nation,sbert_lr,first_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
2852,Suspicion,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,first_25,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
946,Boogie Nights,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,sbert_lr,first_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6974,Single White Female,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,sbert_lr,first_25,18;36;53,Drama; History; Thriller,3
4271,The Red Sea Diving Resort,sbert_lr,first_25,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9555,The Platform 2,sbert_lr,first_25,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
5844,Young Guns II,sbert_lr,first_25,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,sbert_lr,first_25,18;35,Drama; Comedy,2
1034,Sin Nombre,sbert_lr,first_25,18;35,Drama; Comedy,2
6309,Halloween Kills,sbert_lr,first_25,27;35;53,Horror; Comedy; Thriller,3
7233,Rock Dog,sbert_lr,first_25,18;10749,Drama; Romance,2
3638,Tsotsi,sbert_lr,first_25,18,Drama,1
900,Cat on a Hot Tin Roof,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,sbert_lr,first_25,12;18;35,Adventure; Drama; Comedy,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,first_25,18;35,Drama; Comedy,2
1948,Christiane F.,sbert_lr,first_25,18;35,Drama; Comedy,2
132,Bicycle Thieves,sbert_lr,first_25,18;35,Drama; Comedy,2
5596,No Man of God,sbert_lr,first_25,18;10749,Drama; Romance,2
1819,Waves,sbert_lr,first_25,18;35,Drama; Comedy,2
4439,The Swan,sbert_lr,first_25,18;35;80,Drama; Comedy; Crime,3
349,Mirror,sbert_lr,first_25,18;53,Drama; Thriller,2
1163,The Snowman,sbert_lr,first_25,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
2929,Punch-Drunk Love,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9539,King of Thieves,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
341,All Your Faces,sbert_lr,first_25,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2580,Barbara,sbert_lr,first_25,18,Drama,1
6187,The Great Outdoors,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,sbert_lr,first_25,12;14;16;18;28;35;10749;10751,Adventure; Fantasy; Animation; Drama; Action; Comedy; Romance; Family,8
2406,Crazy About Her,sbert_lr,first_25,14;16;27,Fantasy; Animation; Horror,3
4254,Outlaw King,sbert_lr,first_25,12;18;36;10752,Adventure; Drama; History; War,4
5105,A Good Year,sbert_lr,first_25,18,Drama,1
6701,The Taking of Pelham 1 2 3,sbert_lr,first_25,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8319,Poltergeist II: The Other Side,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
6647,The Man Who Knew Too Little,sbert_lr,first_25,18;35,Drama; Comedy,2
9463,The Sweetest Thing,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,sbert_lr,first_25,18,Drama,1
4563,High Tension,sbert_lr,first_25,35;10749,Comedy; Romance,2
7657,Cujo,sbert_lr,first_25,18;35,Drama; Comedy,2
8270,Guess Who,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,sbert_lr,first_25,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,sbert_lr,first_25,18;28;35,Drama; Action; Comedy,3
1004,The Philadelphia Story,sbert_lr,first_25,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3083,Superman: Man of Tomorrow,sbert_lr,first_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
30,The Lord of the Rings: The Two Towers,sbert_lr,first_25,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,sbert_lr,first_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3810,Fear of Rain,sbert_lr,first_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,sbert_lr,first_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,sbert_lr,first_25,12;14;16;27;28;35;878,Adventure; Fantasy; Animation; Horror; Action; Comedy; Science Fiction,7
6256,The Girl on the Train,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,sbert_lr,first_25,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
5952,Love at First Fight,sbert_lr,first_25,18;53,Drama; Thriller,2
6771,Yummy,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
2704,After We Collided,sbert_lr,first_25,18;53;10749,Drama; Thriller; Romance,3
4232,The Taste of Others,sbert_lr,first_25,18;35,Drama; Comedy,2
8102,Starry Eyes,sbert_lr,first_25,18;35;878;10751,Drama; Comedy; Science Fiction; Family,4
1271,E.T. the Extra-Terrestrial,sbert_lr,first_25,12;18;28;878;10751,Adventure; Drama; Action; Science Fiction; Family,5
1771,The Fighter,sbert_lr,first_25,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,sbert_lr,first_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9336,Babe: Pig in the City,sbert_lr,first_25,18;35;36;10751,Drama; Comedy; History; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,sbert_lr,first_25,12;16;35;10402;10751,Adventure; Animation; Comedy; Music; Family,5
6246,Pontypool,sbert_lr,first_25,18;35;10402;10751,Drama; Comedy; Music; Family,4
606,Die Hard,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
638,Freaks,sbert_lr,first_25,18;35;10402;10751,Drama; Comedy; Music; Family,4
2320,"Lust, Caution",sbert_lr,first_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
1711,Happy as Lazzaro,sbert_lr,first_25,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,sbert_lr,first_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,sbert_lr,first_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
8223,The Last Summer,sbert_lr,first_25,18;878,Drama; Science Fiction,2
507,Scooby-Doo! Camp Scare,sbert_lr,first_25,16;35;10751,Animation; Comedy; Family,3
6279,Outland,sbert_lr,first_25,12;18;878,Adventure; Drama; Science Fiction,3
9998,Repossessed,sbert_lr,first_25,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,sbert_lr,first_25,28;35,Action; Comedy,2
7110,#realityhigh,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7215,Clean,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
8956,Brick,sbert_lr,first_25,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
1225,Father There Is Only One 2,sbert_lr,first_25,18;35;878,Drama; Comedy; Science Fiction,3
2844,Bad Boys for Life,sbert_lr,first_25,18;35;53,Drama; Comedy; Thriller,3
7171,Unsane,sbert_lr,first_25,18;53;10749,Drama; Thriller; Romance,3
9108,The Ward,sbert_lr,first_25,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
353,Tel chi el telùn,sbert_lr,first_25,18;53,Drama; Thriller,2
5141,Overboard,sbert_lr,first_25,18;35,Drama; Comedy,2
4401,The Family Man,sbert_lr,first_25,18;35,Drama; Comedy,2
8003,Infinity Pool,sbert_lr,first_25,18;35,Drama; Comedy,2
7218,The Expendables,sbert_lr,first_25,28;35;80,Action; Comedy; Crime,3
1513,Dunkirk,sbert_lr,first_25,18;36;10752,Drama; History; War,3
4096,The Jacket,sbert_lr,first_25,18;28;10752,Drama; Action; War,3
9377,Darkness,sbert_lr,first_25,18,Drama,1
5039,Planet Terror,sbert_lr,first_25,18;27;35;9648,Drama; Horror; Comedy; Mystery,4
10,Parasite,sbert_lr,first_25,18;35,Drama; Comedy,2
9857,Wrecked,sbert_lr,first_25,18;53,Drama; Thriller,2
7319,The Incredible Hulk,sbert_lr,first_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
1604,Bullet Train,sbert_lr,first_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
2652,Compagni di scuola,sbert_lr,first_25,18;35,Drama; Comedy,2
7969,Erased,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4844,Nosferatu,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
9453,Inconceivable,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,sbert_lr,first_25,18;28;53,Drama; Action; Thriller,3
4367,Danger Close: The Battle of Long Tan,sbert_lr,first_25,18;36;10752,Drama; History; War,3
4104,Barbie: A Fairy Secret,sbert_lr,first_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,sbert_lr,first_25,16;28;35,Animation; Action; Comedy,3
8014,Spoiled Brats,sbert_lr,first_25,18;35,Drama; Comedy,2
7036,Insidious: Chapter 3,sbert_lr,first_25,18;27;53,Drama; Horror; Thriller,3
6669,The Blair Witch Project,sbert_lr,first_25,18;35,Drama; Comedy,2
1478,Lifted,sbert_lr,first_25,12;35;878,Adventure; Comedy; Science Fiction,3
7325,Monster-in-Law,sbert_lr,first_25,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,sbert_lr,first_25,18;53;80,Drama; Thriller; Crime,3
5542,Get the Gringo,sbert_lr,first_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,sbert_lr,first_25,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
440,Miracle in Cell No. 7,sbert_lr,first_25,18,Drama,1
6612,Curly Sue,sbert_lr,first_25,18;35;80,Drama; Comedy; Crime,3
8885,Drillbit Taylor,sbert_lr,first_25,18;35,Drama; Comedy,2
1335,Emergency Declaration,sbert_lr,first_25,18;28;53;9648,Drama; Action; Thriller; Mystery,4
7269,Red Heat,sbert_lr,first_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2238,Trolls Band Together,sbert_lr,first_25,18;35;80;10402,Drama; Comedy; Crime; Music,4
1158,Pandora,sbert_lr,first_25,18;53,Drama; Thriller,2
2104,Kiss and Cry,sbert_lr,first_25,18;10749,Drama; Romance,2
5863,Rio 2,sbert_lr,first_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,sbert_lr,first_25,18;53;878,Drama; Thriller; Science Fiction,3
9468,Iron Eagle,sbert_lr,first_25,18;28;53,Drama; Action; Thriller,3
4952,Hillbilly Elegy,sbert_lr,first_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
9004,Josie and the Pussycats,sbert_lr,first_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
