movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7635,We're No Angels,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008282143,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,12,Adventure,0,0.057551157,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.023214051,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,16,Animation,0,0.050825126,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,18,Drama,1,0.52257997,1
62,Léon: The Professional,sbert_lr,first_25,42,0.25,27,Horror,0,0.0016668647,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,28,Action,1,0.5974587,1
62,Léon: The Professional,sbert_lr,first_25,42,0.25,35,Comedy,0,0.5561927,1
62,Léon: The Professional,sbert_lr,first_25,42,0.25,36,History,0,0.035532072,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,37,Western,0,0.016050061,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,53,Thriller,0,0.123719595,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,80,Crime,1,0.3246027,1
62,Léon: The Professional,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.034878913,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0076713325,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,10402,Music,0,0.21534236,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,10749,Romance,0,0.10810139,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,10751,Family,0,0.027442168,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,10752,War,0,0.0049380884,0
62,Léon: The Professional,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.005590535,0
9345,Old People,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0070218453,0
9345,Old People,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.071017936,0
9345,Old People,sbert_lr,first_25,42,0.25,16,Animation,0,0.029229583,0
9345,Old People,sbert_lr,first_25,42,0.25,18,Drama,0,0.6758892,1
9345,Old People,sbert_lr,first_25,42,0.25,27,Horror,1,0.108457096,0
9345,Old People,sbert_lr,first_25,42,0.25,28,Action,0,0.021783376,0
9345,Old People,sbert_lr,first_25,42,0.25,35,Comedy,0,0.35035688,1
9345,Old People,sbert_lr,first_25,42,0.25,36,History,0,0.0054527256,0
9345,Old People,sbert_lr,first_25,42,0.25,37,Western,0,0.0062188404,0
9345,Old People,sbert_lr,first_25,42,0.25,53,Thriller,0,0.21929675,0
9345,Old People,sbert_lr,first_25,42,0.25,80,Crime,0,0.02623785,0
9345,Old People,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.029234529,0
9345,Old People,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.047392324,0
9345,Old People,sbert_lr,first_25,42,0.25,10402,Music,0,0.004467061,0
9345,Old People,sbert_lr,first_25,42,0.25,10749,Romance,0,0.5192967,1
9345,Old People,sbert_lr,first_25,42,0.25,10751,Family,0,0.024223011,0
9345,Old People,sbert_lr,first_25,42,0.25,10752,War,0,0.007964025,0
9345,Old People,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.012916946,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,12,Adventure,0,0.13317311,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.046432614,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,16,Animation,0,0.04265156,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,18,Drama,0,0.4746508,1
7311,Wimbledon,sbert_lr,first_25,42,0.25,27,Horror,0,0.0041548368,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,28,Action,0,0.18489915,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,35,Comedy,1,0.612573,1
7311,Wimbledon,sbert_lr,first_25,42,0.25,36,History,0,0.07156523,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,37,Western,0,0.0033633423,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,53,Thriller,0,0.0453448,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,80,Crime,0,0.0505546,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.045913905,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.01678442,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,10402,Music,0,0.06894306,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,10749,Romance,1,0.21603562,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,10751,Family,0,0.058609128,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,10752,War,0,0.011151646,0
7311,Wimbledon,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.006470359,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,12,Adventure,0,0.032121457,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.082675114,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,16,Animation,0,0.098921195,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,18,Drama,0,0.40230983,1
8681,Child's Play 3,sbert_lr,first_25,42,0.25,27,Horror,1,0.3809984,1
8681,Child's Play 3,sbert_lr,first_25,42,0.25,28,Action,0,0.036249187,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,35,Comedy,0,0.32169443,1
8681,Child's Play 3,sbert_lr,first_25,42,0.25,36,History,0,0.0092249075,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,37,Western,0,0.0013290631,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,53,Thriller,1,0.20300516,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,80,Crime,0,0.10249597,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.027433943,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.19005468,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,10402,Music,0,0.030752951,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,10749,Romance,0,0.033527832,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,10751,Family,0,0.20433727,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,10752,War,0,0.0038094167,0
8681,Child's Play 3,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.017403962,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,12,Adventure,0,0.072886206,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.034778874,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,16,Animation,0,0.016892947,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,18,Drama,0,0.63343996,1
4758,Silver Streak,sbert_lr,first_25,42,0.25,27,Horror,0,0.027859788,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,28,Action,1,0.018676177,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,35,Comedy,1,0.48291665,1
4758,Silver Streak,sbert_lr,first_25,42,0.25,36,History,0,0.02417284,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,37,Western,0,0.012527743,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,53,Thriller,1,0.09750032,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,80,Crime,1,0.09809527,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.008820609,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.060721822,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,10402,Music,0,0.10439198,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,10749,Romance,1,0.18637614,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,10751,Family,0,0.09441023,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,10752,War,0,0.0073536118,0
4758,Silver Streak,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.015197125,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,12,Adventure,0,0.037372716,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.016578782,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,16,Animation,0,0.02583402,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,18,Drama,0,0.37163705,1
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,27,Horror,1,0.22799417,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,28,Action,0,0.01671597,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,35,Comedy,0,0.5170225,1
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,36,History,0,0.012519182,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,37,Western,0,0.13967565,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,53,Thriller,0,0.09696806,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,80,Crime,0,0.022975517,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.031155568,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.033009037,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,10402,Music,0,0.018047355,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,10749,Romance,0,0.0653287,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,10751,Family,0,0.04751109,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,10752,War,0,0.003450689,0
2188,The Texas Chain Saw Massacre,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.016515067,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,12,Adventure,0,0.058755472,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.017930774,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,16,Animation,0,0.024098923,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,18,Drama,1,0.6172369,1
9278,Cosmopolis,sbert_lr,first_25,42,0.25,27,Horror,0,0.009898971,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,28,Action,0,0.18697602,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,35,Comedy,0,0.49314997,1
9278,Cosmopolis,sbert_lr,first_25,42,0.25,36,History,0,0.02833082,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,37,Western,0,0.0059017455,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,53,Thriller,0,0.14846332,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,80,Crime,0,0.047047358,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.016584497,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.017663898,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,10402,Music,0,0.060680125,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,10749,Romance,0,0.26180068,1
9278,Cosmopolis,sbert_lr,first_25,42,0.25,10751,Family,0,0.020064024,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,10752,War,0,0.027028957,0
9278,Cosmopolis,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.009535826,0
9375,The House,sbert_lr,first_25,42,0.25,12,Adventure,0,0.038933434,0
9375,The House,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.023798479,0
9375,The House,sbert_lr,first_25,42,0.25,16,Animation,0,0.038210936,0
9375,The House,sbert_lr,first_25,42,0.25,18,Drama,0,0.26325488,1
9375,The House,sbert_lr,first_25,42,0.25,27,Horror,0,0.07384346,0
9375,The House,sbert_lr,first_25,42,0.25,28,Action,0,0.025972908,0
9375,The House,sbert_lr,first_25,42,0.25,35,Comedy,1,0.79416144,1
9375,The House,sbert_lr,first_25,42,0.25,36,History,0,0.011881397,0
9375,The House,sbert_lr,first_25,42,0.25,37,Western,0,0.0020508342,0
9375,The House,sbert_lr,first_25,42,0.25,53,Thriller,0,0.029758263,0
9375,The House,sbert_lr,first_25,42,0.25,80,Crime,1,0.006423649,0
9375,The House,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.07147149,0
9375,The House,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.027679205,0
9375,The House,sbert_lr,first_25,42,0.25,10402,Music,0,0.026508724,0
9375,The House,sbert_lr,first_25,42,0.25,10749,Romance,0,0.503172,1
9375,The House,sbert_lr,first_25,42,0.25,10751,Family,0,0.09837156,0
9375,The House,sbert_lr,first_25,42,0.25,10752,War,0,0.00395302,0
9375,The House,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.036905862,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,12,Adventure,0,0.0045668357,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.03411631,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,16,Animation,0,0.007913669,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,18,Drama,1,0.94497347,1
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,27,Horror,0,0.03916772,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,28,Action,0,0.00461029,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,35,Comedy,0,0.18744344,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,36,History,0,0.015480192,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,37,Western,0,0.0020019598,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,53,Thriller,0,0.07968854,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,80,Crime,0,0.027033823,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.011620867,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0470371,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,10402,Music,0,0.5501256,1
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,10749,Romance,1,0.57635206,1
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,10751,Family,0,0.009961815,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,10752,War,0,0.004608614,0
2504,Only Lovers Left Alive,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0070585296,0
7361,Sabrina,sbert_lr,first_25,42,0.25,12,Adventure,0,0.07720059,0
7361,Sabrina,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.10704382,0
7361,Sabrina,sbert_lr,first_25,42,0.25,16,Animation,0,0.16847436,0
7361,Sabrina,sbert_lr,first_25,42,0.25,18,Drama,1,0.6536777,1
7361,Sabrina,sbert_lr,first_25,42,0.25,27,Horror,0,0.018873064,0
7361,Sabrina,sbert_lr,first_25,42,0.25,28,Action,0,0.021180142,0
7361,Sabrina,sbert_lr,first_25,42,0.25,35,Comedy,1,0.58110243,1
7361,Sabrina,sbert_lr,first_25,42,0.25,36,History,0,0.03404158,0
7361,Sabrina,sbert_lr,first_25,42,0.25,37,Western,0,0.0052283304,0
7361,Sabrina,sbert_lr,first_25,42,0.25,53,Thriller,0,0.029634768,0
7361,Sabrina,sbert_lr,first_25,42,0.25,80,Crime,0,0.019450363,0
7361,Sabrina,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.008305199,0
7361,Sabrina,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.058945946,0
7361,Sabrina,sbert_lr,first_25,42,0.25,10402,Music,0,0.057660747,0
7361,Sabrina,sbert_lr,first_25,42,0.25,10749,Romance,1,0.28680164,1
7361,Sabrina,sbert_lr,first_25,42,0.25,10751,Family,0,0.45542935,1
7361,Sabrina,sbert_lr,first_25,42,0.25,10752,War,0,0.007962937,0
7361,Sabrina,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.02725571,0
8890,21 & Over,sbert_lr,first_25,42,0.25,12,Adventure,0,0.07871926,0
8890,21 & Over,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.015113059,0
8890,21 & Over,sbert_lr,first_25,42,0.25,16,Animation,0,0.029973961,0
8890,21 & Over,sbert_lr,first_25,42,0.25,18,Drama,0,0.83324844,1
8890,21 & Over,sbert_lr,first_25,42,0.25,27,Horror,0,0.0033567538,0
8890,21 & Over,sbert_lr,first_25,42,0.25,28,Action,0,0.11429665,0
8890,21 & Over,sbert_lr,first_25,42,0.25,35,Comedy,1,0.3751453,1
8890,21 & Over,sbert_lr,first_25,42,0.25,36,History,0,0.13871759,0
8890,21 & Over,sbert_lr,first_25,42,0.25,37,Western,0,0.001465611,0
8890,21 & Over,sbert_lr,first_25,42,0.25,53,Thriller,0,0.06900538,0
8890,21 & Over,sbert_lr,first_25,42,0.25,80,Crime,0,0.035241783,0
8890,21 & Over,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.07065444,0
8890,21 & Over,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.02445549,0
8890,21 & Over,sbert_lr,first_25,42,0.25,10402,Music,0,0.04403807,0
8890,21 & Over,sbert_lr,first_25,42,0.25,10749,Romance,0,0.109516874,0
8890,21 & Over,sbert_lr,first_25,42,0.25,10751,Family,0,0.071480714,0
8890,21 & Over,sbert_lr,first_25,42,0.25,10752,War,0,0.0061271847,0
8890,21 & Over,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.012110502,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,12,Adventure,0,0.06504926,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.4469342,1
5301,Taxidermia,sbert_lr,first_25,42,0.25,16,Animation,0,0.03903612,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,18,Drama,1,0.31742167,1
5301,Taxidermia,sbert_lr,first_25,42,0.25,27,Horror,1,0.1237952,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,28,Action,0,0.03123253,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,35,Comedy,1,0.5169997,1
5301,Taxidermia,sbert_lr,first_25,42,0.25,36,History,0,0.039850056,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,37,Western,0,0.00543317,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,53,Thriller,0,0.039091803,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,80,Crime,0,0.01210339,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.049838204,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.03026953,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,10402,Music,0,0.018562399,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,10749,Romance,0,0.11391523,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,10751,Family,0,0.086307004,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,10752,War,0,0.017644456,0
5301,Taxidermia,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011586812,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,12,Adventure,0,0.03288489,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.016136149,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,16,Animation,0,0.030839233,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,18,Drama,0,0.41574347,1
7172,Cold Prey,sbert_lr,first_25,42,0.25,27,Horror,1,0.14467824,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,28,Action,0,0.07098859,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,35,Comedy,0,0.61097246,1
7172,Cold Prey,sbert_lr,first_25,42,0.25,36,History,0,0.009042172,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,37,Western,0,0.004616879,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,53,Thriller,1,0.23378026,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,80,Crime,0,0.06700076,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.02160258,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.027398933,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,10402,Music,0,0.010438026,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,10749,Romance,0,0.20981477,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,10751,Family,0,0.06469876,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,10752,War,0,0.011146425,0
7172,Cold Prey,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0088076405,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,12,Adventure,0,0.17140728,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.07517478,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,16,Animation,0,0.12178507,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,18,Drama,1,0.40299687,1
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,27,Horror,0,0.0673928,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,28,Action,0,0.27804333,1
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,35,Comedy,0,0.37497467,1
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,36,History,0,0.027788479,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,37,Western,0,0.0020864487,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,53,Thriller,0,0.11911294,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,80,Crime,0,0.022448894,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.5181637,1
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.020522492,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,10402,Music,0,0.022249958,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,10749,Romance,1,0.14738216,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,10751,Family,0,0.055111565,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,10752,War,0,0.019813018,0
44,Gabriel's Inferno: Part III,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011544451,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,12,Adventure,1,0.039303917,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.011623529,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,16,Animation,0,0.013577947,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,18,Drama,0,0.83426166,1
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,27,Horror,0,0.00466408,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,28,Action,1,0.19288684,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,35,Comedy,0,0.4718184,1
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,36,History,0,0.0498466,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,37,Western,0,0.011867802,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,53,Thriller,0,0.098531075,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,80,Crime,0,0.07755705,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.04941755,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.01017601,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,10402,Music,0,0.030040061,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,10749,Romance,0,0.28363144,1
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,10751,Family,0,0.01390517,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,10752,War,0,0.009665783,0
5765,Indiana Jones and the Dial of Destiny,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.005685759,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,12,Adventure,0,0.013484542,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.024508128,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,16,Animation,0,0.04606511,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,18,Drama,0,0.5522638,1
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,27,Horror,0,0.019005066,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,28,Action,0,0.031549837,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,35,Comedy,1,0.68313,1
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,36,History,0,0.067223094,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,37,Western,0,0.0013123751,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,53,Thriller,0,0.1163326,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,80,Crime,0,0.034056216,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.01708808,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.059376244,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,10402,Music,0,0.5041816,1
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07381592,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,10751,Family,0,0.107385956,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,10752,War,0,0.012152213,0
5260,Alan Partridge: Alpha Papa,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.012639282,0
