movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
2632,Invictus,shuffle_50,18;35;36,Drama; Comedy; History,3
1775,Burning,shuffle_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6545,Wonder Wheel,shuffle_50,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,shuffle_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5118,Back to Black,shuffle_50,18;10402;10749,Drama; Music; Romance,3
1843,The Big Short,shuffle_50,18;28;35;36;878,Drama; Action; Comedy; History; Science Fiction,5
4243,The Man Who Invented Christmas,shuffle_50,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7744,Once Upon a Time in Bethlehem,shuffle_50,12;14;27;28,Adventure; Fantasy; Horror; Action,4
9752,Poison Ivy,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,shuffle_50,12;16;28;878;10752,Adventure; Animation; Action; Science Fiction; War,5
7217,"Marry Me, Dude",shuffle_50,18;35,Drama; Comedy,2
2203,Heathers,shuffle_50,18;35,Drama; Comedy,2
8900,Big Momma's House,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
6554,The Awakening,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2003,The Sea Beast,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1265,Tell It to the Bees,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3555,The Amateur,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,shuffle_50,18;35;10749;10752,Drama; Comedy; Romance; War,4
8019,French Twist,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,shuffle_50,14;18;35,Fantasy; Drama; Comedy,3
6710,The Good Shepherd,shuffle_50,18,Drama,1
5045,Geek Charming,shuffle_50,35;10749;10751,Comedy; Romance; Family,3
8534,The Specialist,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
3843,Crazy Heart,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,shuffle_50,27;35;53;80,Horror; Comedy; Thriller; Crime,4
6072,The Manchurian Candidate,shuffle_50,18;28;35,Drama; Action; Comedy,3
9814,Downsizing,shuffle_50,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
7982,Justice League,shuffle_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3996,Saboteur,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
651,Dune,shuffle_50,12;28;878,Adventure; Action; Science Fiction,3
555,A Fistful of Dollars,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2284,The Hurt Locker,shuffle_50,18;28;35;53;10752,Drama; Action; Comedy; Thriller; War,5
3708,The Angels' Share,shuffle_50,18;35,Drama; Comedy,2
6832,The Immigrant,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,shuffle_50,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,shuffle_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
3234,Red One,shuffle_50,12;14;16;28;35;53;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Family,7
8155,Despite Everything,shuffle_50,18;35,Drama; Comedy,2
92,Avengers: Infinity War,shuffle_50,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
1154,We Need to Talk About Kevin,shuffle_50,18;27,Drama; Horror,2
5901,Revenge,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,shuffle_50,18;53,Drama; Thriller,2
7454,Elizabethtown,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
2694,Boyka: Undisputed IV,shuffle_50,16;28;35;80;878,Animation; Action; Comedy; Crime; Science Fiction,5
8724,Beverly Hills Cop III,shuffle_50,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
7149,Killer Elite,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6778,I Want You Back,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
414,Army of Shadows,shuffle_50,18;28;53,Drama; Action; Thriller,3
7587,Bright,shuffle_50,14;16;28;35;878;10751,Fantasy; Animation; Action; Comedy; Science Fiction; Family,6
3261,The Lake House,shuffle_50,18;35;9648;10749,Drama; Comedy; Mystery; Romance,4
7476,The Big White,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2780,Stargate: The Ark of Truth,shuffle_50,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
2331,Team Thor,shuffle_50,12;18;28;36;878;10752,Adventure; Drama; Action; History; Science Fiction; War,6
3596,Addams Family Values,shuffle_50,27;35;10751,Horror; Comedy; Family,3
9724,Serenity,shuffle_50,18,Drama,1
6912,The Fury,shuffle_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
6482,"Hello, My Name Is Doris",shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,shuffle_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5399,Side Effects,shuffle_50,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,shuffle_50,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,shuffle_50,18;35,Drama; Comedy,2
5999,Borgman,shuffle_50,18;27;35,Drama; Horror; Comedy,3
4712,What If,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,shuffle_50,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
709,The Color Purple,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7223,Parkland,shuffle_50,18;36,Drama; History,2
6026,A Guide to Recognizing Your Saints,shuffle_50,18;35,Drama; Comedy,2
9249,Office Christmas Party,shuffle_50,18;35;10751,Drama; Comedy; Family,3
3899,36th Precinct,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,shuffle_50,12;18;10752,Adventure; Drama; War,3
2852,Suspicion,shuffle_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,shuffle_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
689,The Untouchables,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
6974,Single White Female,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,shuffle_50,12;35,Adventure; Comedy,2
4271,The Red Sea Diving Resort,shuffle_50,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
9555,The Platform 2,shuffle_50,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5844,Young Guns II,shuffle_50,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1034,Sin Nombre,shuffle_50,18;28;35,Drama; Action; Comedy,3
6309,Halloween Kills,shuffle_50,14;27;28,Fantasy; Horror; Action,3
7233,Rock Dog,shuffle_50,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
3638,Tsotsi,shuffle_50,18;53;80,Drama; Thriller; Crime,3
900,Cat on a Hot Tin Roof,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,shuffle_50,12;18;28;36,Adventure; Drama; Action; History,4
2635,Sweeney Todd: The Demon Barber of Fleet Street,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
1948,Christiane F.,shuffle_50,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5596,No Man of God,shuffle_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1819,Waves,shuffle_50,18;35,Drama; Comedy,2
4439,The Swan,shuffle_50,18;35,Drama; Comedy,2
349,Mirror,shuffle_50,18;10752,Drama; War,2
1163,The Snowman,shuffle_50,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
2929,Punch-Drunk Love,shuffle_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
9539,King of Thieves,shuffle_50,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
341,All Your Faces,shuffle_50,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,shuffle_50,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
2580,Barbara,shuffle_50,18;53,Drama; Thriller,2
6187,The Great Outdoors,shuffle_50,35;10749,Comedy; Romance,2
776,Rurouni Kenshin Part III: The Legend Ends,shuffle_50,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2406,Crazy About Her,shuffle_50,18;27;35;10749,Drama; Horror; Comedy; Romance,4
4254,Outlaw King,shuffle_50,12;14;16;18;28;36,Adventure; Fantasy; Animation; Drama; Action; History,6
5105,A Good Year,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
6701,The Taking of Pelham 1 2 3,shuffle_50,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
8319,Poltergeist II: The Other Side,shuffle_50,12;14;27,Adventure; Fantasy; Horror,3
6647,The Man Who Knew Too Little,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9463,The Sweetest Thing,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,shuffle_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
4563,High Tension,shuffle_50,14;35;10749,Fantasy; Comedy; Romance,3
7657,Cujo,shuffle_50,18;27;53,Drama; Horror; Thriller,3
8270,Guess Who,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,shuffle_50,18;35;53,Drama; Comedy; Thriller,3
2400,The Lego Batman Movie,shuffle_50,12;16;28;35;80,Adventure; Animation; Action; Comedy; Crime,5
1004,The Philadelphia Story,shuffle_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3083,Superman: Man of Tomorrow,shuffle_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
30,The Lord of the Rings: The Two Towers,shuffle_50,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,shuffle_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3810,Fear of Rain,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,shuffle_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,shuffle_50,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
6256,The Girl on the Train,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,shuffle_50,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
5952,Love at First Fight,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
6771,Yummy,shuffle_50,18;27;35;53;878,Drama; Horror; Comedy; Thriller; Science Fiction,5
2704,After We Collided,shuffle_50,18;10749,Drama; Romance,2
4232,The Taste of Others,shuffle_50,18;35,Drama; Comedy,2
8102,Starry Eyes,shuffle_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
1271,E.T. the Extra-Terrestrial,shuffle_50,12;28;53;878;10751,Adventure; Action; Thriller; Science Fiction; Family,5
1771,The Fighter,shuffle_50,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,shuffle_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
9336,Babe: Pig in the City,shuffle_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,shuffle_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
6246,Pontypool,shuffle_50,16;27;35;10751,Animation; Horror; Comedy; Family,4
606,Die Hard,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
638,Freaks,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2320,"Lust, Caution",shuffle_50,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
1711,Happy as Lazzaro,shuffle_50,18;35,Drama; Comedy,2
7726,Pacific Rim: Uprising,shuffle_50,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5162,Tron,shuffle_50,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
8223,The Last Summer,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
507,Scooby-Doo! Camp Scare,shuffle_50,16;35;10751,Animation; Comedy; Family,3
6279,Outland,shuffle_50,12;18;35;53;80,Adventure; Drama; Comedy; Thriller; Crime,5
9998,Repossessed,shuffle_50,14;27;35,Fantasy; Horror; Comedy,3
2817,Dragon Ball Z: Bojack Unbound,shuffle_50,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7110,#realityhigh,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
7215,Clean,shuffle_50,18;35;80,Drama; Comedy; Crime,3
8956,Brick,shuffle_50,27;53;878,Horror; Thriller; Science Fiction,3
1225,Father There Is Only One 2,shuffle_50,18;35,Drama; Comedy,2
2844,Bad Boys for Life,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
7171,Unsane,shuffle_50,18;27;53,Drama; Horror; Thriller,3
9108,The Ward,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
353,Tel chi el telùn,shuffle_50,18;35,Drama; Comedy,2
5141,Overboard,shuffle_50,18;28;35;53,Drama; Action; Comedy; Thriller,4
4401,The Family Man,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
8003,Infinity Pool,shuffle_50,18;28;53,Drama; Action; Thriller,3
7218,The Expendables,shuffle_50,12;28;35;53,Adventure; Action; Comedy; Thriller,4
1513,Dunkirk,shuffle_50,18;36;10752,Drama; History; War,3
4096,The Jacket,shuffle_50,18;28;878,Drama; Action; Science Fiction,3
9377,Darkness,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5039,Planet Terror,shuffle_50,18;27;35,Drama; Horror; Comedy,3
10,Parasite,shuffle_50,18;35,Drama; Comedy,2
9857,Wrecked,shuffle_50,18;27;28;53,Drama; Horror; Action; Thriller,4
7319,The Incredible Hulk,shuffle_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
1604,Bullet Train,shuffle_50,12;16;28;35,Adventure; Animation; Action; Comedy,4
2652,Compagni di scuola,shuffle_50,18;35,Drama; Comedy,2
7969,Erased,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4844,Nosferatu,shuffle_50,14;18;27;53;9648;10749,Fantasy; Drama; Horror; Thriller; Mystery; Romance,6
9453,Inconceivable,shuffle_50,18;27;53,Drama; Horror; Thriller,3
4308,World War Z,shuffle_50,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
4367,Danger Close: The Battle of Long Tan,shuffle_50,18;28;36;10752,Drama; Action; History; War,4
4104,Barbie: A Fairy Secret,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5831,The Amazing Spider-Man 2,shuffle_50,14;16;18;28;35,Fantasy; Animation; Drama; Action; Comedy,5
8014,Spoiled Brats,shuffle_50,18;35;10751,Drama; Comedy; Family,3
7036,Insidious: Chapter 3,shuffle_50,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
6669,The Blair Witch Project,shuffle_50,18;27;9648,Drama; Horror; Mystery,3
1478,Lifted,shuffle_50,27;35;878,Horror; Comedy; Science Fiction,3
7325,Monster-in-Law,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7483,Hummingbird,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
5542,Get the Gringo,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4516,Chappie,shuffle_50,12;14;16;18;35;878;10751,Adventure; Fantasy; Animation; Drama; Comedy; Science Fiction; Family,7
440,Miracle in Cell No. 7,shuffle_50,18;53;80,Drama; Thriller; Crime,3
6612,Curly Sue,shuffle_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8885,Drillbit Taylor,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1335,Emergency Declaration,shuffle_50,12;18;28;53,Adventure; Drama; Action; Thriller,4
7269,Red Heat,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
2238,Trolls Band Together,shuffle_50,12;18;35;10402,Adventure; Drama; Comedy; Music,4
1158,Pandora,shuffle_50,18;53;878,Drama; Thriller; Science Fiction,3
2104,Kiss and Cry,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
5863,Rio 2,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
4764,Altered States,shuffle_50,18;878,Drama; Science Fiction,2
9468,Iron Eagle,shuffle_50,28;35;53,Action; Comedy; Thriller,3
4952,Hillbilly Elegy,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
9004,Josie and the Pussycats,shuffle_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1976,Glengarry Glen Ross,shuffle_50,35;53;10749,Comedy; Thriller; Romance,3
5068,Parenthood,shuffle_50,18;35,Drama; Comedy,2
5629,The Brothers Bloom,shuffle_50,12;35;10749,Adventure; Comedy; Romance,3
6355,The Second Best Exotic Marigold Hotel,shuffle_50,18;35,Drama; Comedy,2
1066,Tombstone,shuffle_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
928,Mickey's Christmas Carol,shuffle_50,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
2189,Nosferatu the Vampyre,shuffle_50,14;18;27;35;53;10749,Fantasy; Drama; Horror; Comedy; Thriller; Romance,6
3026,Batman: Death in the Family,shuffle_50,18,Drama,1
7938,Queen of the Damned,shuffle_50,14;16;28;10749,Fantasy; Animation; Action; Romance,4
5436,"Me, Myself & Irene",shuffle_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3215,Caché,shuffle_50,18;35,Drama; Comedy,2
8379,Friends with Kids,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,shuffle_50,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
8199,Leaves of Grass,shuffle_50,18;35,Drama; Comedy,2
7507,Blood Father,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7647,The Weather Man,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,shuffle_50,18;10749,Drama; Romance,2
6662,Talladega Nights: The Ballad of Ricky Bobby,shuffle_50,18;35,Drama; Comedy,2
1645,Women on the Verge of a Nervous Breakdown,shuffle_50,18;35,Drama; Comedy,2
4317,To All the Boys: P.S. I Still Love You,shuffle_50,35;10749,Comedy; Romance,2
2774,Descendants,shuffle_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,shuffle_50,18;36,Drama; History,2
3387,Stargate,shuffle_50,12;14;28;878,Adventure; Fantasy; Action; Science Fiction,4
3710,24 Hour Party People,shuffle_50,18;35,Drama; Comedy,2
6835,Heist,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,shuffle_50,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
8622,Little Man,shuffle_50,35;10751,Comedy; Family,2
4822,Terrified,shuffle_50,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
1832,Scooby-Doo and the Ghoul School,shuffle_50,16;35;10402;10751,Animation; Comedy; Music; Family,4
7530,Throw Momma from the Train,shuffle_50,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,shuffle_50,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,shuffle_50,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
6840,Windtalkers,shuffle_50,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,shuffle_50,12;28;878,Adventure; Action; Science Fiction,3
2313,Z-O-M-B-I-E-S,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,shuffle_50,18;35,Drama; Comedy,2
169,Red Beard,shuffle_50,18,Drama,1
1443,Free Guy,shuffle_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
5612,The Son of Bigfoot,shuffle_50,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3381,Martin Eden,shuffle_50,18;36,Drama; History,2
6677,Roald Dahl's The Witches,shuffle_50,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6123,Fantozzi Still Suffers,shuffle_50,35,Comedy,1
3317,Brain on Fire,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,shuffle_50,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,shuffle_50,18,Drama,1
5063,The Words,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,shuffle_50,12;14;16;18;10749,Adventure; Fantasy; Animation; Drama; Romance,5
7235,The Astronaut Farmer,shuffle_50,18;35,Drama; Comedy,2
2570,Utøya: July 22,shuffle_50,18;53,Drama; Thriller,2
8696,The Jungle Book 2,shuffle_50,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
3942,Locke,shuffle_50,18,Drama,1
5856,Beverly Hills Cop II,shuffle_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
2986,Starred Up,shuffle_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1224,Anonymously Yours,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,shuffle_50,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
2611,Toy Story of Terror!,shuffle_50,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,shuffle_50,18;28;35;53;878,Drama; Action; Comedy; Thriller; Science Fiction,5
269,For a Few Dollars More,shuffle_50,12;28;35;80,Adventure; Action; Comedy; Crime,4
9122,Miss Congeniality 2: Armed and Fabulous,shuffle_50,18;35,Drama; Comedy,2
4983,21,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
7521,Bad Lieutenant: Port of Call - New Orleans,shuffle_50,18;28;53;80,Drama; Action; Thriller; Crime,4
9100,The Jack in the Box,shuffle_50,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
4660,The Mummy,shuffle_50,12;14;18,Adventure; Fantasy; Drama,3
5841,Just Wright,shuffle_50,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,shuffle_50,18;28;53;80;878;9648,Drama; Action; Thriller; Crime; Science Fiction; Mystery,6
144,Vertigo,shuffle_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
