movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,28,Action,1,0.14962174,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.6031125,1
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0269972,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.008637189,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.17723967,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.13915065,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.024397597,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.07009159,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.010782848,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.073786475,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.06392051,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0056965873,0
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.042502742,0
4983,21,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.04732831,0
4983,21,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.015412174,0
4983,21,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.0040982026,0
4983,21,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.6771683,1
4983,21,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.015881041,0
4983,21,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.104036294,0
4983,21,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.46724445,1
4983,21,sbert_lr,shuffle_100,42,0.25,36,History,0,0.06354206,0
4983,21,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0072817737,0
4983,21,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.13242292,0
4983,21,sbert_lr,shuffle_100,42,0.25,80,Crime,1,0.05496984,0
4983,21,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.07645397,0
4983,21,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.02358643,0
4983,21,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.012704429,0
4983,21,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.12958431,0
4983,21,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.02341995,0
4983,21,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0067677507,0
4983,21,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.009903616,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.06215152,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.03333512,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.017525643,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.7340368,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.00993518,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.4459876,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.12447696,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,36,History,0,0.025230402,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.018777031,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.55124164,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,80,Crime,1,0.29518458,1
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.025559442,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.039522003,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.009484813,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.04227071,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.027057437,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.045780543,0
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0058130883,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.18492,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.41182235,1
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.38893428,1
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.04197769,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,27,Horror,1,0.6854442,1
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.01693046,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.7673558,1
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0025186494,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.000978447,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.12718143,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.015677808,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.25067624,1
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.12649034,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.052699,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.020383906,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.57841015,1
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0016891299,0
9100,The Jack in the Box,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.01935898,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.20710935,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,14,Fantasy,1,0.45507625,1
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.16919045,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.3073666,1
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,27,Horror,1,0.34890318,1
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.10378354,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.14703979,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,36,History,0,0.05361585,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0056730974,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.17573152,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.015813025,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.230744,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.22041373,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.007962733,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.033222005,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.076377906,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.015707187,0
4660,The Mummy,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.009173376,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.018591609,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.03731437,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.02595362,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.70192254,1
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.0135952085,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.042693753,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.5976459,1
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,36,History,0,0.009235592,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0016979348,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.07992021,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.041241053,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.07968219,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.010009766,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.024337865,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,10749,Romance,1,0.48464763,1
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.13393965,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0024357417,0
5841,Just Wright,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.029288435,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.16878602,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.0106293885,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.0251439,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.17468672,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.0777863,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.63143253,1
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.19042572,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,36,History,0,0.025239833,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.009128635,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,53,Thriller,1,0.54597163,1
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.45192012,1
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,1,0.7856629,1
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,9648,Mystery,1,0.41969022,1
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.0033512674,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.0053038266,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.011422334,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0057939203,0
3986,The X-Files,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0062940703,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.010969101,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.03158963,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.00617311,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.54285043,1
144,Vertigo,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.4524712,1
144,Vertigo,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.02789317,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.16120611,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0063982317,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0027949694,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,53,Thriller,1,0.6090029,1
144,Vertigo,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.3341968,1
144,Vertigo,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.051842175,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,9648,Mystery,1,0.7943741,1
144,Vertigo,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.0015789159,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,10749,Romance,1,0.07181569,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.007772031,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0014621518,0
144,Vertigo,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0039897626,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.043373555,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,14,Fantasy,1,0.043804064,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.07583256,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.40229538,1
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.16150482,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.08414982,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.53993523,1
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,36,History,0,0.013201455,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0014260752,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.32165095,1
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.07463756,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.1906167,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.07112179,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.012729472,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.031254116,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.04259486,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.00663737,0
3414,Anplagghed al Cinema,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0061501963,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.12879951,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.029707147,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.017511148,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.13480131,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.11236827,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,28,Action,0,0.27429914,1
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.67814976,1
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,36,History,0,0.011542372,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,37,Western,0,0.027514707,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.39746463,1
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,80,Crime,1,0.4636415,1
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.0955872,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.13127102,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.016660439,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.02218805,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.03933925,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,10752,War,0,0.007306336,0
3086,"The Legend of Al, John and Jack",sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.0050674146,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.08739578,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.009081977,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.09955057,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.35859725,1
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.01917946,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,28,Action,1,0.8630243,1
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.19076705,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,36,History,0,0.017749753,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.013903948,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,53,Thriller,1,0.59826964,1
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.8718089,1
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.036970094,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.07902756,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.011722704,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.010568928,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.011294558,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.048671782,0
5530,Black Rain,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.004816248,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.23543893,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.15296519,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,16,Animation,1,0.24243781,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.23145968,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.028246896,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.035045046,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.8867825,1
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,36,History,0,0.005369585,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.010201883,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.12043384,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.19322221,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.011582384,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.0466907,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.010336451,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.1456527,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,10751,Family,1,0.85454637,1
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0045806253,0
4848,Oliver & Company,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.013668465,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.07915235,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.049449246,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.010072408,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.29495567,1
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.07732019,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.31452173,1
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.29385048,1
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,36,History,0,0.038562093,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.01810183,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.5319349,1
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.06593872,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.1715431,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.12979563,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.008275166,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.05989925,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.019426124,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,10752,War,1,0.13008335,0
8399,The Men Who Stare at Goats,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.007641461,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,12,Adventure,1,0.17614149,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.01564575,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.014824725,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,18,Drama,1,0.5932096,1
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.032140516,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.07965716,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,35,Comedy,0,0.43793166,1
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,36,History,0,0.022908362,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.055264935,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.09992597,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.054638218,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.086128294,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.014377159,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.008412898,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.07054409,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.09919955,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.005517533,0
616,Into the Wild,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.007091773,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.033400547,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.029833637,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.06647819,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.5645391,1
1632,Crush,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.034715038,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.041336328,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.58725685,1
1632,Crush,sbert_lr,shuffle_100,42,0.25,36,History,0,0.0054893657,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.0026236936,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.062248066,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.054177564,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.0192111,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.017332893,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.4127463,1
1632,Crush,sbert_lr,shuffle_100,42,0.25,10749,Romance,1,0.7920379,1
1632,Crush,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.07542485,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.0019197919,0
1632,Crush,sbert_lr,shuffle_100,42,0.25,10770,TV Movie,0,0.013730867,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,12,Adventure,0,0.053112917,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,14,Fantasy,0,0.019223755,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,16,Animation,0,0.055125874,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,18,Drama,0,0.33924606,1
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,27,Horror,0,0.03315972,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,28,Action,0,0.13818932,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,35,Comedy,1,0.54364395,1
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,36,History,0,0.02919787,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,37,Western,0,0.01891411,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,53,Thriller,0,0.27614233,1
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,80,Crime,0,0.13263287,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,878,Science Fiction,0,0.06330043,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,9648,Mystery,0,0.021655757,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,10402,Music,0,0.016408872,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,10749,Romance,0,0.031589888,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,10751,Family,0,0.11892879,0
5034,The Replacements,sbert_lr,shuffle_100,42,0.25,10752,War,0,0.007168922,0
